,transcription,filename
6808,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_great_dad_en-US-Wavenet-B
6809,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_great_dads_en-US-Wavenet-B
6812,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_great_man_en-US-Wavenet-B
6813,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_great_men_en-US-Wavenet-B
6816,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_great_woman_en-US-Wavenet-B
6817,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_great_women_en-US-Wavenet-B
6820,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_great_prince_en-US-Wavenet-B
6821,m ɛ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_great_prince_en-US-Wavenet-B
6824,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_great_princess_en-US-Wavenet-B
6825,m ɛ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_great_princess_en-US-Wavenet-B
6828,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_great_princess_en-US-Wavenet-B
6829,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_great_princesses_en-US-Wavenet-B
6832,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_great_sister_en-US-Wavenet-B
6833,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_great_sisters_en-US-Wavenet-B
6836,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_different_mom_en-US-Wavenet-B
6837,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_different_mom_en-US-Wavenet-B
6840,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_different_mom_en-US-Wavenet-B
6841,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_different_moms_en-US-Wavenet-B
6844,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_different_dad_en-US-Wavenet-B
6845,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_different_dad_en-US-Wavenet-B
6848,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_different_dads_en-US-Wavenet-B
6849,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_different_dads_en-US-Wavenet-B
6852,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_different_dads_en-US-Wavenet-B
6853,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_different_dad_en-US-Wavenet-B
6856,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_different_girl_en-US-Wavenet-B
6857,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_different_girls_en-US-Wavenet-B
6860,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Each_different_boy_en-US-Wavenet-B
6861,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Many_different_boy_en-US-Wavenet-B
6864,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_different_boys_en-US-Wavenet-B
6865,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_different_boys_en-US-Wavenet-B
6868,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_different_men_en-US-Wavenet-B
6869,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_different_men_en-US-Wavenet-B
6872,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_different_man_en-US-Wavenet-B
6873,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_different_men_en-US-Wavenet-B
6876,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_different_woman_en-US-Wavenet-B
6877,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_different_women_en-US-Wavenet-B
6880,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Many_different_princes_en-US-Wavenet-B
6881,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Each_different_princes_en-US-Wavenet-B
6884,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_different_princess_en-US-Wavenet-B
6885,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_different_princesses_en-US-Wavenet-B
6888,m ɛ n i WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Many_different_brothers_en-US-Wavenet-B
6889,iː t̠ʃ WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_different_brothers_en-US-Wavenet-B
6892,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_same_mom_en-US-Wavenet-B
6893,m ɛ n i WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_same_mom_en-US-Wavenet-B
6896,m ɛ n i WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_same_moms_en-US-Wavenet-B
6897,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_same_moms_en-US-Wavenet-B
6900,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Each_same_boy_en-US-Wavenet-B
6901,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_same_boys_en-US-Wavenet-B
6904,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_same_man_en-US-Wavenet-B
6905,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_same_men_en-US-Wavenet-B
6908,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_same_princess_en-US-Wavenet-B
6909,m ɛ n i WORD_BOUNDARY s eɪ m WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_same_princess_en-US-Wavenet-B
6912,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_same_sister_en-US-Wavenet-B
6913,m ɛ n i WORD_BOUNDARY s eɪ m WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Many_same_sister_en-US-Wavenet-B
6916,iː t̠ʃ WORD_BOUNDARY s eɪ m WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_same_brother_en-US-Wavenet-B
6917,m ɛ n i WORD_BOUNDARY s eɪ m WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Many_same_brother_en-US-Wavenet-B
6920,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_happy_dad_en-US-Wavenet-B
6921,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_happy_dads_en-US-Wavenet-B
6924,m ɛ n i WORD_BOUNDARY h æ p i WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_happy_dads_en-US-Wavenet-B
6925,m ɛ n i WORD_BOUNDARY h æ p i WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_happy_dad_en-US-Wavenet-B
6928,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Each_happy_boy_en-US-Wavenet-B
6929,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_happy_boys_en-US-Wavenet-B
6932,m ɛ n i WORD_BOUNDARY h æ p i WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Many_happy_women_en-US-Wavenet-B
6933,m ɛ n i WORD_BOUNDARY h æ p i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Many_happy_woman_en-US-Wavenet-B
6936,m ɛ n i WORD_BOUNDARY h æ p i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_happy_princesses_en-US-Wavenet-B
6937,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_happy_princesses_en-US-Wavenet-B
6940,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_happy_princess_en-US-Wavenet-B
6941,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_happy_princesses_en-US-Wavenet-B
6944,m ɛ n i WORD_BOUNDARY h æ p i WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_happy_sisters_en-US-Wavenet-B
6945,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_happy_sisters_en-US-Wavenet-B
6948,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_happy_sister_en-US-Wavenet-B
6949,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_happy_sisters_en-US-Wavenet-B
6952,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_happy_brother_en-US-Wavenet-B
6953,iː t̠ʃ WORD_BOUNDARY h æ p i WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_happy_brothers_en-US-Wavenet-B
6956,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_small_moms_en-US-Wavenet-B
6957,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_small_mom_en-US-Wavenet-B
6960,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_small_dads_en-US-Wavenet-B
6961,iː t̠ʃ WORD_BOUNDARY s m ɔ l WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_small_dads_en-US-Wavenet-B
6964,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Many_small_princes_en-US-Wavenet-B
6965,iː t̠ʃ WORD_BOUNDARY s m ɔ l WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Each_small_princes_en-US-Wavenet-B
6968,iː t̠ʃ WORD_BOUNDARY s m ɔ l WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_small_prince_en-US-Wavenet-B
6969,iː t̠ʃ WORD_BOUNDARY s m ɔ l WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Each_small_princes_en-US-Wavenet-B
6972,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_small_princesses_en-US-Wavenet-B
6973,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_small_princess_en-US-Wavenet-B
6976,m ɛ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Many_small_brothers_en-US-Wavenet-B
6977,iː t̠ʃ WORD_BOUNDARY s m ɔ l WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_small_brothers_en-US-Wavenet-B
6980,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_wet_mom_en-US-Wavenet-B
6981,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_wet_moms_en-US-Wavenet-B
6984,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_wet_dads_en-US-Wavenet-B
6985,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_wet_dads_en-US-Wavenet-B
6988,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_wet_girls_en-US-Wavenet-B
6989,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_wet_girls_en-US-Wavenet-B
6992,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_wet_man_en-US-Wavenet-B
6993,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_wet_man_en-US-Wavenet-B
6996,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_wet_princess_en-US-Wavenet-B
6997,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_wet_princess_en-US-Wavenet-B
7000,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_wet_princesses_en-US-Wavenet-B
7001,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_wet_princesses_en-US-Wavenet-B
7004,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_wet_sister_en-US-Wavenet-B
7005,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_wet_sisters_en-US-Wavenet-B
7008,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_wet_brother_en-US-Wavenet-B
7009,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Many_wet_brother_en-US-Wavenet-B
7012,m ɛ n i WORD_BOUNDARY w ɛ t WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Many_wet_brothers_en-US-Wavenet-B
7013,iː t̠ʃ WORD_BOUNDARY w ɛ t WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_wet_brothers_en-US-Wavenet-B
7016,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_cute_moms_en-US-Wavenet-B
7017,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_cute_mom_en-US-Wavenet-B
7020,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_cute_dads_en-US-Wavenet-B
7021,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_cute_dad_en-US-Wavenet-B
7024,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_cute_men_en-US-Wavenet-B
7025,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_cute_man_en-US-Wavenet-B
7028,iː t̠ʃ WORD_BOUNDARY k j uː t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_cute_princess_en-US-Wavenet-B
7029,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_cute_princess_en-US-Wavenet-B
7032,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_cute_princesses_en-US-Wavenet-B
7033,iː t̠ʃ WORD_BOUNDARY k j uː t WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_cute_princesses_en-US-Wavenet-B
7036,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_cute_sisters_en-US-Wavenet-B
7037,m ɛ n i WORD_BOUNDARY k j uː t WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Many_cute_sister_en-US-Wavenet-B
7040,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_beautiful_dad_en-US-Wavenet-B
7041,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_beautiful_dad_en-US-Wavenet-B
7044,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_beautiful_girls_en-US-Wavenet-B
7045,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_beautiful_girls_en-US-Wavenet-B
7048,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_beautiful_woman_en-US-Wavenet-B
7049,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Many_beautiful_woman_en-US-Wavenet-B
7052,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_beautiful_princess_en-US-Wavenet-B
7053,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_beautiful_princess_en-US-Wavenet-B
7056,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_beautiful_princesses_en-US-Wavenet-B
7057,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_beautiful_princess_en-US-Wavenet-B
7060,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_beautiful_sister_en-US-Wavenet-B
7061,m ɛ n i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Many_beautiful_sister_en-US-Wavenet-B
7064,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_beautiful_brother_en-US-Wavenet-B
7065,iː t̠ʃ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_beautiful_brothers_en-US-Wavenet-B
7068,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Each_tiny_boy_en-US-Wavenet-B
7069,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_tiny_boys_en-US-Wavenet-B
7072,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_tiny_man_en-US-Wavenet-B
7073,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_tiny_men_en-US-Wavenet-B
7076,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_tiny_woman_en-US-Wavenet-B
7077,m ɛ n i WORD_BOUNDARY t aɪ n i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Many_tiny_woman_en-US-Wavenet-B
7080,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_tiny_woman_en-US-Wavenet-B
7081,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_tiny_women_en-US-Wavenet-B
7084,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_tiny_princess_en-US-Wavenet-B
7085,m ɛ n i WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_tiny_princess_en-US-Wavenet-B
7088,m ɛ n i WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_tiny_princesses_en-US-Wavenet-B
7089,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_tiny_princesses_en-US-Wavenet-B
7092,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_tiny_princess_en-US-Wavenet-B
7093,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Each_tiny_princesses_en-US-Wavenet-B
7096,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_tiny_brother_en-US-Wavenet-B
7097,iː t̠ʃ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_tiny_brothers_en-US-Wavenet-B
7100,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_sick_girls_en-US-Wavenet-B
7101,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_sick_girl_en-US-Wavenet-B
7104,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_sick_boys_en-US-Wavenet-B
7105,iː t̠ʃ WORD_BOUNDARY s ɪ k WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_sick_boys_en-US-Wavenet-B
7108,iː t̠ʃ WORD_BOUNDARY s ɪ k WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_sick_prince_en-US-Wavenet-B
7109,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_sick_prince_en-US-Wavenet-B
7112,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Many_sick_princes_en-US-Wavenet-B
7113,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_sick_prince_en-US-Wavenet-B
7116,m ɛ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Many_sick_brothers_en-US-Wavenet-B
7117,iː t̠ʃ WORD_BOUNDARY s ɪ k WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_sick_brothers_en-US-Wavenet-B
7120,iː t̠ʃ WORD_BOUNDARY s ɔ f t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_soft_mom_en-US-Wavenet-B
7121,m ɛ n i WORD_BOUNDARY s ɔ f t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_soft_mom_en-US-Wavenet-B
7124,m ɛ n i WORD_BOUNDARY s ɔ f t WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_soft_moms_en-US-Wavenet-B
7125,m ɛ n i WORD_BOUNDARY s ɔ f t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_soft_mom_en-US-Wavenet-B
7128,iː t̠ʃ WORD_BOUNDARY s ɔ f t WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_soft_dad_en-US-Wavenet-B
7129,m ɛ n i WORD_BOUNDARY s ɔ f t WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_soft_dad_en-US-Wavenet-B
7132,m ɛ n i WORD_BOUNDARY s ɔ f t WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_soft_girls_en-US-Wavenet-B
