,transcription,filename
7468,The animal comes,The_animal_comes_en-US-Wavenet-B
7469,The comes animal,The_comes_animal_en-US-Wavenet-B
7472,The dad comes,The_dad_comes_en-US-Wavenet-B
7473,The comes dad,The_comes_dad_en-US-Wavenet-B
7476,The lady comes,The_lady_comes_en-US-Wavenet-B
7477,The comes lady,The_comes_lady_en-US-Wavenet-B
7480,The turtle comes,The_turtle_comes_en-US-Wavenet-B
7481,The comes turtle,The_comes_turtle_en-US-Wavenet-B
7484,The monster comes,The_monster_comes_en-US-Wavenet-B
7485,The comes monster,The_comes_monster_en-US-Wavenet-B
7488,The spider comes,The_spider_comes_en-US-Wavenet-B
7489,The comes spider,The_comes_spider_en-US-Wavenet-B
7492,The mom thinks,The_mom_thinks_en-US-Wavenet-B
7493,The thinks mom,The_thinks_mom_en-US-Wavenet-B
7496,The animal thinks,The_animal_thinks_en-US-Wavenet-B
7497,The thinks animal,The_thinks_animal_en-US-Wavenet-B
7500,The bird thinks,The_bird_thinks_en-US-Wavenet-B
7501,The thinks bird,The_thinks_bird_en-US-Wavenet-B
7504,The elephant thinks,The_elephant_thinks_en-US-Wavenet-B
7505,The thinks elephant,The_thinks_elephant_en-US-Wavenet-B
7508,The chicken thinks,The_chicken_thinks_en-US-Wavenet-B
7509,The thinks chicken,The_thinks_chicken_en-US-Wavenet-B
7512,The dinosaur thinks,The_dinosaur_thinks_en-US-Wavenet-B
7513,The thinks dinosaur,The_thinks_dinosaur_en-US-Wavenet-B
7516,The mouse thinks,The_mouse_thinks_en-US-Wavenet-B
7517,The thinks mouse,The_thinks_mouse_en-US-Wavenet-B
7520,The caterpillar thinks,The_caterpillar_thinks_en-US-Wavenet-B
7521,The thinks caterpillar,The_thinks_caterpillar_en-US-Wavenet-B
7524,The sheep thinks,The_sheep_thinks_en-US-Wavenet-B
7525,The thinks sheep,The_thinks_sheep_en-US-Wavenet-B
7528,The owl thinks,The_owl_thinks_en-US-Wavenet-B
7529,The thinks owl,The_thinks_owl_en-US-Wavenet-B
7532,The zebra thinks,The_zebra_thinks_en-US-Wavenet-B
7533,The thinks zebra,The_thinks_zebra_en-US-Wavenet-B
7536,The giraffe thinks,The_giraffe_thinks_en-US-Wavenet-B
7537,The thinks giraffe,The_thinks_giraffe_en-US-Wavenet-B
7540,The girl eats,The_girl_eats_en-US-Wavenet-B
7541,The eats girl,The_eats_girl_en-US-Wavenet-B
7544,The mouse eats,The_mouse_eats_en-US-Wavenet-B
7545,The eats mouse,The_eats_mouse_en-US-Wavenet-B
7548,The puppy eats,The_puppy_eats_en-US-Wavenet-B
7549,The eats puppy,The_eats_puppy_en-US-Wavenet-B
7552,The lion eats,The_lion_eats_en-US-Wavenet-B
7553,The eats lion,The_eats_lion_en-US-Wavenet-B
7556,The monster eats,The_monster_eats_en-US-Wavenet-B
7557,The eats monster,The_eats_monster_en-US-Wavenet-B
7560,The kangaroo eats,The_kangaroo_eats_en-US-Wavenet-B
7561,The eats kangaroo,The_eats_kangaroo_en-US-Wavenet-B
7564,The uncle eats,The_uncle_eats_en-US-Wavenet-B
7565,The eats uncle,The_eats_uncle_en-US-Wavenet-B
7568,The girl tells,The_girl_tells_en-US-Wavenet-B
7569,The tells girl,The_tells_girl_en-US-Wavenet-B
7572,The animal tells,The_animal_tells_en-US-Wavenet-B
7573,The tells animal,The_tells_animal_en-US-Wavenet-B
7576,The horse tells,The_horse_tells_en-US-Wavenet-B
7577,The tells horse,The_tells_horse_en-US-Wavenet-B
7580,The caterpillar tells,The_caterpillar_tells_en-US-Wavenet-B
7581,The tells caterpillar,The_tells_caterpillar_en-US-Wavenet-B
7584,The kangaroo tells,The_kangaroo_tells_en-US-Wavenet-B
7585,The tells kangaroo,The_tells_kangaroo_en-US-Wavenet-B
7588,The giraffe tells,The_giraffe_tells_en-US-Wavenet-B
7589,The tells giraffe,The_tells_giraffe_en-US-Wavenet-B
7592,The turkey tells,The_turkey_tells_en-US-Wavenet-B
7593,The tells turkey,The_tells_turkey_en-US-Wavenet-B
7596,The donkey tells,The_donkey_tells_en-US-Wavenet-B
7597,The tells donkey,The_tells_donkey_en-US-Wavenet-B
7600,The uncle tells,The_uncle_tells_en-US-Wavenet-B
7601,The tells uncle,The_tells_uncle_en-US-Wavenet-B
7604,The person sits,The_person_sits_en-US-Wavenet-B
7605,The sits person,The_sits_person_en-US-Wavenet-B
7608,The horse sits,The_horse_sits_en-US-Wavenet-B
7609,The sits horse,The_sits_horse_en-US-Wavenet-B
7612,The duck sits,The_duck_sits_en-US-Wavenet-B
7613,The sits duck,The_sits_duck_en-US-Wavenet-B
7616,The cow sits,The_cow_sits_en-US-Wavenet-B
7617,The sits cow,The_sits_cow_en-US-Wavenet-B
7620,The rabbit sits,The_rabbit_sits_en-US-Wavenet-B
7621,The sits rabbit,The_sits_rabbit_en-US-Wavenet-B
7624,The monster sits,The_monster_sits_en-US-Wavenet-B
7625,The sits monster,The_sits_monster_en-US-Wavenet-B
7628,The giraffe sits,The_giraffe_sits_en-US-Wavenet-B
7629,The sits giraffe,The_sits_giraffe_en-US-Wavenet-B
7632,The horse tries,The_horse_tries_en-US-Wavenet-B
7633,The tries horse,The_tries_horse_en-US-Wavenet-B
7636,The duck tries,The_duck_tries_en-US-Wavenet-B
7637,The tries duck,The_tries_duck_en-US-Wavenet-B
7640,The dad tries,The_dad_tries_en-US-Wavenet-B
7641,The tries dad,The_tries_dad_en-US-Wavenet-B
7644,The elephant tries,The_elephant_tries_en-US-Wavenet-B
7645,The tries elephant,The_tries_elephant_en-US-Wavenet-B
7648,The dinosaur tries,The_dinosaur_tries_en-US-Wavenet-B
7649,The tries dinosaur,The_tries_dinosaur_en-US-Wavenet-B
7652,The monkey tries,The_monkey_tries_en-US-Wavenet-B
7653,The tries monkey,The_tries_monkey_en-US-Wavenet-B
7656,The woman tries,The_woman_tries_en-US-Wavenet-B
7657,The tries woman,The_tries_woman_en-US-Wavenet-B
7660,The cat reads,The_cat_reads_en-US-Wavenet-B
7661,The reads cat,The_reads_cat_en-US-Wavenet-B
7664,The horse reads,The_horse_reads_en-US-Wavenet-B
7665,The reads horse,The_reads_horse_en-US-Wavenet-B
7668,The duck reads,The_duck_reads_en-US-Wavenet-B
7669,The reads duck,The_reads_duck_en-US-Wavenet-B
7672,The lady reads,The_lady_reads_en-US-Wavenet-B
7673,The reads lady,The_reads_lady_en-US-Wavenet-B
7676,The monkey reads,The_monkey_reads_en-US-Wavenet-B
7677,The reads monkey,The_reads_monkey_en-US-Wavenet-B
7680,The caterpillar reads,The_caterpillar_reads_en-US-Wavenet-B
7681,The reads caterpillar,The_reads_caterpillar_en-US-Wavenet-B
7684,The puppy reads,The_puppy_reads_en-US-Wavenet-B
7685,The reads puppy,The_reads_puppy_en-US-Wavenet-B
7688,The rabbit reads,The_rabbit_reads_en-US-Wavenet-B
7689,The reads rabbit,The_reads_rabbit_en-US-Wavenet-B
7692,The lion reads,The_lion_reads_en-US-Wavenet-B
7693,The reads lion,The_reads_lion_en-US-Wavenet-B
7696,The giraffe reads,The_giraffe_reads_en-US-Wavenet-B
7697,The reads giraffe,The_reads_giraffe_en-US-Wavenet-B
7700,The woman reads,The_woman_reads_en-US-Wavenet-B
7701,The reads woman,The_reads_woman_en-US-Wavenet-B
7704,The mom turns,The_mom_turns_en-US-Wavenet-B
7705,The turns mom,The_turns_mom_en-US-Wavenet-B
7708,The cat turns,The_cat_turns_en-US-Wavenet-B
7709,The turns cat,The_turns_cat_en-US-Wavenet-B
7712,The guy turns,The_guy_turns_en-US-Wavenet-B
7713,The turns guy,The_turns_guy_en-US-Wavenet-B
7716,The animal turns,The_animal_turns_en-US-Wavenet-B
7717,The turns animal,The_turns_animal_en-US-Wavenet-B
7720,The horse turns,The_horse_turns_en-US-Wavenet-B
7721,The turns horse,The_turns_horse_en-US-Wavenet-B
7724,The chicken turns,The_chicken_turns_en-US-Wavenet-B
7725,The turns chicken,The_turns_chicken_en-US-Wavenet-B
7728,The monkey turns,The_monkey_turns_en-US-Wavenet-B
7729,The turns monkey,The_turns_monkey_en-US-Wavenet-B
7732,The caterpillar turns,The_caterpillar_turns_en-US-Wavenet-B
7733,The turns caterpillar,The_turns_caterpillar_en-US-Wavenet-B
7736,The sheep turns,The_sheep_turns_en-US-Wavenet-B
7737,The turns sheep,The_turns_sheep_en-US-Wavenet-B
7740,The turtle turns,The_turtle_turns_en-US-Wavenet-B
7741,The turns turtle,The_turns_turtle_en-US-Wavenet-B
7744,The person helps,The_person_helps_en-US-Wavenet-B
7745,The helps person,The_helps_person_en-US-Wavenet-B
7748,The kitty helps,The_kitty_helps_en-US-Wavenet-B
7749,The helps kitty,The_helps_kitty_en-US-Wavenet-B
7752,The mouse helps,The_mouse_helps_en-US-Wavenet-B
7753,The helps mouse,The_helps_mouse_en-US-Wavenet-B
7756,The monkey helps,The_monkey_helps_en-US-Wavenet-B
7757,The helps monkey,The_helps_monkey_en-US-Wavenet-B
7760,The rabbit helps,The_rabbit_helps_en-US-Wavenet-B
7761,The helps rabbit,The_helps_rabbit_en-US-Wavenet-B
7764,The lion helps,The_lion_helps_en-US-Wavenet-B
7765,The helps lion,The_helps_lion_en-US-Wavenet-B
7768,The person waits,The_person_waits_en-US-Wavenet-B
7769,The waits person,The_waits_person_en-US-Wavenet-B
7772,The horse waits,The_horse_waits_en-US-Wavenet-B
7773,The waits horse,The_waits_horse_en-US-Wavenet-B
7776,The kitty waits,The_kitty_waits_en-US-Wavenet-B
7777,The waits kitty,The_waits_kitty_en-US-Wavenet-B
7780,The dad waits,The_dad_waits_en-US-Wavenet-B
7781,The waits dad,The_waits_dad_en-US-Wavenet-B
7784,The elephant waits,The_elephant_waits_en-US-Wavenet-B
7785,The waits elephant,The_waits_elephant_en-US-Wavenet-B
7788,The lion waits,The_lion_waits_en-US-Wavenet-B
7789,The waits lion,The_waits_lion_en-US-Wavenet-B
7792,The monster waits,The_monster_waits_en-US-Wavenet-B
7793,The waits monster,The_waits_monster_en-US-Wavenet-B
7796,The owl waits,The_owl_waits_en-US-Wavenet-B
7797,The waits owl,The_waits_owl_en-US-Wavenet-B
7800,The spider waits,The_spider_waits_en-US-Wavenet-B
7801,The waits spider,The_waits_spider_en-US-Wavenet-B
7804,The uncle waits,The_uncle_waits_en-US-Wavenet-B
7805,The waits uncle,The_waits_uncle_en-US-Wavenet-B
7808,The cow falls,The_cow_falls_en-US-Wavenet-B
7809,The falls cow,The_falls_cow_en-US-Wavenet-B
7812,The elephant falls,The_elephant_falls_en-US-Wavenet-B
7813,The falls elephant,The_falls_elephant_en-US-Wavenet-B
7816,The rabbit falls,The_rabbit_falls_en-US-Wavenet-B
7817,The falls rabbit,The_falls_rabbit_en-US-Wavenet-B
7820,The lion falls,The_lion_falls_en-US-Wavenet-B
7821,The falls lion,The_falls_lion_en-US-Wavenet-B
7824,The tiger falls,The_tiger_falls_en-US-Wavenet-B
7825,The falls tiger,The_falls_tiger_en-US-Wavenet-B
7828,The turtle falls,The_turtle_falls_en-US-Wavenet-B
7829,The falls turtle,The_falls_turtle_en-US-Wavenet-B
7832,The monster falls,The_monster_falls_en-US-Wavenet-B
7833,The falls monster,The_falls_monster_en-US-Wavenet-B
7836,The donkey falls,The_donkey_falls_en-US-Wavenet-B
7837,The falls donkey,The_falls_donkey_en-US-Wavenet-B
7840,The duck remembers,The_duck_remembers_en-US-Wavenet-B
7841,The remembers duck,The_remembers_duck_en-US-Wavenet-B
7844,The mouse remembers,The_mouse_remembers_en-US-Wavenet-B
7845,The remembers mouse,The_remembers_mouse_en-US-Wavenet-B
7848,The caterpillar remembers,The_caterpillar_remembers_en-US-Wavenet-B
7849,The remembers caterpillar,The_remembers_caterpillar_en-US-Wavenet-B
7852,The rabbit remembers,The_rabbit_remembers_en-US-Wavenet-B
7853,The remembers rabbit,The_remembers_rabbit_en-US-Wavenet-B
7856,The owl remembers,The_owl_remembers_en-US-Wavenet-B
7857,The remembers owl,The_remembers_owl_en-US-Wavenet-B
7860,The spider remembers,The_spider_remembers_en-US-Wavenet-B
7861,The remembers spider,The_remembers_spider_en-US-Wavenet-B
7864,The woman remembers,The_woman_remembers_en-US-Wavenet-B
7865,The remembers woman,The_remembers_woman_en-US-Wavenet-B
7868,The mom hears,The_mom_hears_en-US-Wavenet-B
7869,The hears mom,The_hears_mom_en-US-Wavenet-B
7872,The bird hears,The_bird_hears_en-US-Wavenet-B
7873,The hears bird,The_hears_bird_en-US-Wavenet-B
7876,The dad hears,The_dad_hears_en-US-Wavenet-B
7877,The hears dad,The_hears_dad_en-US-Wavenet-B
7880,The lady hears,The_lady_hears_en-US-Wavenet-B
7881,The hears lady,The_hears_lady_en-US-Wavenet-B
7884,The owl hears,The_owl_hears_en-US-Wavenet-B
7885,The hears owl,The_hears_owl_en-US-Wavenet-B
7888,The donkey hears,The_donkey_hears_en-US-Wavenet-B
7889,The hears donkey,The_hears_donkey_en-US-Wavenet-B
7892,The girl shows,The_girl_shows_en-US-Wavenet-B
7893,The shows girl,The_shows_girl_en-US-Wavenet-B
7896,The guy shows,The_guy_shows_en-US-Wavenet-B
7897,The shows guy,The_shows_guy_en-US-Wavenet-B
7900,The chicken shows,The_chicken_shows_en-US-Wavenet-B
7901,The shows chicken,The_shows_chicken_en-US-Wavenet-B
7904,The lion shows,The_lion_shows_en-US-Wavenet-B
7905,The shows lion,The_shows_lion_en-US-Wavenet-B
7908,The bee shows,The_bee_shows_en-US-Wavenet-B
7909,The shows bee,The_shows_bee_en-US-Wavenet-B
7912,The snake shows,The_snake_shows_en-US-Wavenet-B
7913,The shows snake,The_shows_snake_en-US-Wavenet-B
7916,The owl shows,The_owl_shows_en-US-Wavenet-B
7917,The shows owl,The_shows_owl_en-US-Wavenet-B
7920,The spider shows,The_spider_shows_en-US-Wavenet-B
7921,The shows spider,The_shows_spider_en-US-Wavenet-B
7924,The kangaroo shows,The_kangaroo_shows_en-US-Wavenet-B
7925,The shows kangaroo,The_shows_kangaroo_en-US-Wavenet-B
7928,The giraffe shows,The_giraffe_shows_en-US-Wavenet-B
7929,The shows giraffe,The_shows_giraffe_en-US-Wavenet-B
7932,The turkey shows,The_turkey_shows_en-US-Wavenet-B
7933,The shows turkey,The_shows_turkey_en-US-Wavenet-B
7936,The person runs,The_person_runs_en-US-Wavenet-B
7937,The runs person,The_runs_person_en-US-Wavenet-B
7940,The guy runs,The_guy_runs_en-US-Wavenet-B
7941,The runs guy,The_runs_guy_en-US-Wavenet-B
7944,The cow runs,The_cow_runs_en-US-Wavenet-B
7945,The runs cow,The_runs_cow_en-US-Wavenet-B
7948,The kangaroo runs,The_kangaroo_runs_en-US-Wavenet-B
7949,The runs kangaroo,The_runs_kangaroo_en-US-Wavenet-B
7952,The giraffe runs,The_giraffe_runs_en-US-Wavenet-B
7953,The runs giraffe,The_runs_giraffe_en-US-Wavenet-B
7956,The turkey runs,The_turkey_runs_en-US-Wavenet-B
7957,The runs turkey,The_runs_turkey_en-US-Wavenet-B
7960,The cat leaves,The_cat_leaves_en-US-Wavenet-B
7961,The leaves cat,The_leaves_cat_en-US-Wavenet-B
7964,The guy leaves,The_guy_leaves_en-US-Wavenet-B
7965,The leaves guy,The_leaves_guy_en-US-Wavenet-B
7968,The bunny leaves,The_bunny_leaves_en-US-Wavenet-B
7969,The leaves bunny,The_leaves_bunny_en-US-Wavenet-B
7972,The puppy leaves,The_puppy_leaves_en-US-Wavenet-B
7973,The leaves puppy,The_leaves_puppy_en-US-Wavenet-B
7976,The sheep leaves,The_sheep_leaves_en-US-Wavenet-B
7977,The leaves sheep,The_leaves_sheep_en-US-Wavenet-B
7980,The zebra leaves,The_zebra_leaves_en-US-Wavenet-B
7981,The leaves zebra,The_leaves_zebra_en-US-Wavenet-B
7984,The dragon leaves,The_dragon_leaves_en-US-Wavenet-B
7985,The leaves dragon,The_leaves_dragon_en-US-Wavenet-B
7988,The cat writes,The_cat_writes_en-US-Wavenet-B
7989,The writes cat,The_writes_cat_en-US-Wavenet-B
7992,The animal writes,The_animal_writes_en-US-Wavenet-B
7993,The writes animal,The_writes_animal_en-US-Wavenet-B
7996,The duck writes,The_duck_writes_en-US-Wavenet-B
7997,The writes duck,The_writes_duck_en-US-Wavenet-B
8000,The puppy writes,The_puppy_writes_en-US-Wavenet-B
8001,The writes puppy,The_writes_puppy_en-US-Wavenet-B
8004,The tiger writes,The_tiger_writes_en-US-Wavenet-B
8005,The writes tiger,The_writes_tiger_en-US-Wavenet-B
8008,The turtle writes,The_turtle_writes_en-US-Wavenet-B
8009,The writes turtle,The_writes_turtle_en-US-Wavenet-B
8012,The monster writes,The_monster_writes_en-US-Wavenet-B
8013,The writes monster,The_writes_monster_en-US-Wavenet-B
8016,The giraffe writes,The_giraffe_writes_en-US-Wavenet-B
8017,The writes giraffe,The_writes_giraffe_en-US-Wavenet-B
8020,The woman writes,The_woman_writes_en-US-Wavenet-B
8021,The writes woman,The_writes_woman_en-US-Wavenet-B
8024,The mouse thanks,The_mouse_thanks_en-US-Wavenet-B
8025,The thanks mouse,The_thanks_mouse_en-US-Wavenet-B
8028,The rabbit thanks,The_rabbit_thanks_en-US-Wavenet-B
8029,The thanks rabbit,The_thanks_rabbit_en-US-Wavenet-B
8032,The zebra thanks,The_zebra_thanks_en-US-Wavenet-B
8033,The thanks zebra,The_thanks_zebra_en-US-Wavenet-B
8036,The turkey thanks,The_turkey_thanks_en-US-Wavenet-B
8037,The thanks turkey,The_thanks_turkey_en-US-Wavenet-B
8040,The uncle thanks,The_uncle_thanks_en-US-Wavenet-B
8041,The thanks uncle,The_thanks_uncle_en-US-Wavenet-B
8044,The person stays,The_person_stays_en-US-Wavenet-B
8045,The stays person,The_stays_person_en-US-Wavenet-B
8048,The guy stays,The_guy_stays_en-US-Wavenet-B
8049,The stays guy,The_stays_guy_en-US-Wavenet-B
8052,The bunny stays,The_bunny_stays_en-US-Wavenet-B
8053,The stays bunny,The_stays_bunny_en-US-Wavenet-B
8056,The monkey stays,The_monkey_stays_en-US-Wavenet-B
8057,The stays monkey,The_stays_monkey_en-US-Wavenet-B
8060,The lion stays,The_lion_stays_en-US-Wavenet-B
8061,The stays lion,The_stays_lion_en-US-Wavenet-B
8064,The turtle stays,The_turtle_stays_en-US-Wavenet-B
8065,The stays turtle,The_stays_turtle_en-US-Wavenet-B
8068,The monster stays,The_monster_stays_en-US-Wavenet-B
8069,The stays monster,The_stays_monster_en-US-Wavenet-B
8072,The zebra stays,The_zebra_stays_en-US-Wavenet-B
8073,The stays zebra,The_stays_zebra_en-US-Wavenet-B
8076,The dragon stays,The_dragon_stays_en-US-Wavenet-B
8077,The stays dragon,The_stays_dragon_en-US-Wavenet-B
8080,The horse starts,The_horse_starts_en-US-Wavenet-B
8081,The starts horse,The_starts_horse_en-US-Wavenet-B
8084,The monster starts,The_monster_starts_en-US-Wavenet-B
8085,The starts monster,The_starts_monster_en-US-Wavenet-B
8088,The guy finishes,The_guy_finishes_en-US-Wavenet-B
8089,The finishes guy,The_finishes_guy_en-US-Wavenet-B
8092,The kitty finishes,The_kitty_finishes_en-US-Wavenet-B
8093,The finishes kitty,The_finishes_kitty_en-US-Wavenet-B
8096,The cow finishes,The_cow_finishes_en-US-Wavenet-B
8097,The finishes cow,The_finishes_cow_en-US-Wavenet-B
8100,The dinosaur finishes,The_dinosaur_finishes_en-US-Wavenet-B
8101,The finishes dinosaur,The_finishes_dinosaur_en-US-Wavenet-B
8104,The tiger finishes,The_tiger_finishes_en-US-Wavenet-B
8105,The finishes tiger,The_finishes_tiger_en-US-Wavenet-B
8108,The spider finishes,The_spider_finishes_en-US-Wavenet-B
8109,The finishes spider,The_finishes_spider_en-US-Wavenet-B
8112,The animal moves,The_animal_moves_en-US-Wavenet-B
8113,The moves animal,The_moves_animal_en-US-Wavenet-B
8116,The duck moves,The_duck_moves_en-US-Wavenet-B
8117,The moves duck,The_moves_duck_en-US-Wavenet-B
8120,The bunny moves,The_bunny_moves_en-US-Wavenet-B
8121,The moves bunny,The_moves_bunny_en-US-Wavenet-B
8124,The dinosaur moves,The_dinosaur_moves_en-US-Wavenet-B
8125,The moves dinosaur,The_moves_dinosaur_en-US-Wavenet-B
8128,The puppy moves,The_puppy_moves_en-US-Wavenet-B
8129,The moves puppy,The_moves_puppy_en-US-Wavenet-B
8132,The sheep moves,The_sheep_moves_en-US-Wavenet-B
8133,The moves sheep,The_moves_sheep_en-US-Wavenet-B
8136,The kangaroo moves,The_kangaroo_moves_en-US-Wavenet-B
8137,The moves kangaroo,The_moves_kangaroo_en-US-Wavenet-B
8140,The dragon moves,The_dragon_moves_en-US-Wavenet-B
8141,The moves dragon,The_moves_dragon_en-US-Wavenet-B
8144,The goose moves,The_goose_moves_en-US-Wavenet-B
8145,The moves goose,The_moves_goose_en-US-Wavenet-B
8148,The kitty feels,The_kitty_feels_en-US-Wavenet-B
8149,The feels kitty,The_feels_kitty_en-US-Wavenet-B
8152,The chicken feels,The_chicken_feels_en-US-Wavenet-B
8153,The feels chicken,The_feels_chicken_en-US-Wavenet-B
8156,The zebra feels,The_zebra_feels_en-US-Wavenet-B
8157,The feels zebra,The_feels_zebra_en-US-Wavenet-B
8160,The turkey feels,The_turkey_feels_en-US-Wavenet-B
8161,The feels turkey,The_feels_turkey_en-US-Wavenet-B
8164,The donkey feels,The_donkey_feels_en-US-Wavenet-B
8165,The feels donkey,The_feels_donkey_en-US-Wavenet-B
8168,The uncle feels,The_uncle_feels_en-US-Wavenet-B
8169,The feels uncle,The_feels_uncle_en-US-Wavenet-B
8172,The mom pulls,The_mom_pulls_en-US-Wavenet-B
8173,The pulls mom,The_pulls_mom_en-US-Wavenet-B
8176,The lady pulls,The_lady_pulls_en-US-Wavenet-B
8177,The pulls lady,The_pulls_lady_en-US-Wavenet-B
8180,The caterpillar pulls,The_caterpillar_pulls_en-US-Wavenet-B
8181,The pulls caterpillar,The_pulls_caterpillar_en-US-Wavenet-B
8184,The bee pulls,The_bee_pulls_en-US-Wavenet-B
8185,The pulls bee,The_pulls_bee_en-US-Wavenet-B
8188,The snake pulls,The_snake_pulls_en-US-Wavenet-B
8189,The pulls snake,The_pulls_snake_en-US-Wavenet-B
8192,The turtle pulls,The_turtle_pulls_en-US-Wavenet-B
8193,The pulls turtle,The_pulls_turtle_en-US-Wavenet-B
8196,The spider pulls,The_spider_pulls_en-US-Wavenet-B
8197,The pulls spider,The_pulls_spider_en-US-Wavenet-B
8200,The giraffe pulls,The_giraffe_pulls_en-US-Wavenet-B
8201,The pulls giraffe,The_pulls_giraffe_en-US-Wavenet-B
8204,The uncle pulls,The_uncle_pulls_en-US-Wavenet-B
8205,The pulls uncle,The_pulls_uncle_en-US-Wavenet-B
8208,The horse asks,The_horse_asks_en-US-Wavenet-B
8209,The asks horse,The_asks_horse_en-US-Wavenet-B
