,transcription,filename
3686,ð ə d ɔ ŋ k i l ʊ k s,The_donkey_looks_en-US-Wavenet-B
3687,ð ə l ʊ k s d ɔ ŋ k i,The_looks_donkey_en-US-Wavenet-B
3688,ð ə ɡ aɪ n oʊ z,The_guy_knows_en-US-Wavenet-B
3689,ð ə n oʊ z ɡ aɪ,The_knows_guy_en-US-Wavenet-B
3690,ð ə h ɔ ɹ s n oʊ z,The_horse_knows_en-US-Wavenet-B
3691,ð ə n oʊ z h ɔ ɹ s,The_knows_horse_en-US-Wavenet-B
3692,ð ə d æ d n oʊ z,The_dad_knows_en-US-Wavenet-B
3693,ð ə n oʊ z d æ d,The_knows_dad_en-US-Wavenet-B
3694,ð ɪ ɛ l ɪ f ə n t n oʊ z,The_elephant_knows_en-US-Wavenet-B
3695,ð ə n oʊ z ɛ l ɪ f ə n t,The_knows_elephant_en-US-Wavenet-B
3696,ð ə b ʌ n i n oʊ z,The_bunny_knows_en-US-Wavenet-B
3697,ð ə n oʊ z b ʌ n i,The_knows_bunny_en-US-Wavenet-B
3698,ð ə t̠ʃ ɪ k ɪ n n oʊ z,The_chicken_knows_en-US-Wavenet-B
3699,ð ə n oʊ z t̠ʃ ɪ k ɪ n,The_knows_chicken_en-US-Wavenet-B
3700,ð ə m aʊ s n oʊ z,The_mouse_knows_en-US-Wavenet-B
3701,ð ə n oʊ z m aʊ s,The_knows_mouse_en-US-Wavenet-B
3702,ð ə p ʌ p i n oʊ z,The_puppy_knows_en-US-Wavenet-B
3703,ð ə n oʊ z p ʌ p i,The_knows_puppy_en-US-Wavenet-B
3704,ð ə ɹ æ b ɪ t n oʊ z,The_rabbit_knows_en-US-Wavenet-B
3705,ð ə n oʊ z ɹ æ b ɪ t,The_knows_rabbit_en-US-Wavenet-B
3706,ð ə t ɜː t ə l n oʊ z,The_turtle_knows_en-US-Wavenet-B
3707,ð ə n oʊ z t ɜː t ə l,The_knows_turtle_en-US-Wavenet-B
3708,ð ɪ aʊ l n oʊ z,The_owl_knows_en-US-Wavenet-B
3709,ð ə n oʊ z aʊ l,The_knows_owl_en-US-Wavenet-B
3710,ð ə d̠ʒ ɪ ɹ æ f n oʊ z,The_giraffe_knows_en-US-Wavenet-B
3711,ð ə n oʊ z d̠ʒ ɪ ɹ æ f,The_knows_giraffe_en-US-Wavenet-B
3712,ð ə d ɔ ŋ k i n oʊ z,The_donkey_knows_en-US-Wavenet-B
3713,ð ə n oʊ z d ɔ ŋ k i,The_knows_donkey_en-US-Wavenet-B
3714,ð ɪ ʌ ŋ k ə l n oʊ z,The_uncle_knows_en-US-Wavenet-B
3715,ð ə n oʊ z ʌ ŋ k ə l,The_knows_uncle_en-US-Wavenet-B
3716,ð ə ɡ uː s n oʊ z,The_goose_knows_en-US-Wavenet-B
3717,ð ə n oʊ z ɡ uː s,The_knows_goose_en-US-Wavenet-B
3718,ð ə ɡ ɜː l s ɛ z,The_girl_says_en-US-Wavenet-B
3719,ð ə s ɛ z ɡ ɜː l,The_says_girl_en-US-Wavenet-B
3720,ð ɪ æ n ɪ m ə l s ɛ z,The_animal_says_en-US-Wavenet-B
3721,ð ə s ɛ z æ n ɪ m ə l,The_says_animal_en-US-Wavenet-B
3722,ð ə t̠ʃ ɪ k ɪ n s ɛ z,The_chicken_says_en-US-Wavenet-B
3723,ð ə s ɛ z t̠ʃ ɪ k ɪ n,The_says_chicken_en-US-Wavenet-B
3724,ð ə d aɪ n ə s ɔ ɹ s ɛ z,The_dinosaur_says_en-US-Wavenet-B
3725,ð ə s ɛ z d aɪ n ə s ɔ ɹ,The_says_dinosaur_en-US-Wavenet-B
3726,ð ə ɹ æ b ɪ t s ɛ z,The_rabbit_says_en-US-Wavenet-B
3727,ð ə s ɛ z ɹ æ b ɪ t,The_says_rabbit_en-US-Wavenet-B
3728,ð ə ʃ iː p s ɛ z,The_sheep_says_en-US-Wavenet-B
3729,ð ə s ɛ z ʃ iː p,The_says_sheep_en-US-Wavenet-B
3730,ð ə d ɹ æ ɡ ə n s ɛ z,The_dragon_says_en-US-Wavenet-B
3731,ð ə s ɛ z d ɹ æ ɡ ə n,The_says_dragon_en-US-Wavenet-B
3732,ð ə m ɑ m k ʌ m z,The_mom_comes_en-US-Wavenet-B
3733,ð ə k ʌ m z m ɑ m,The_comes_mom_en-US-Wavenet-B
3734,ð ɪ æ n ɪ m ə l k ʌ m z,The_animal_comes_en-US-Wavenet-B
3735,ð ə k ʌ m z æ n ɪ m ə l,The_comes_animal_en-US-Wavenet-B
3736,ð ə d æ d k ʌ m z,The_dad_comes_en-US-Wavenet-B
3737,ð ə k ʌ m z d æ d,The_comes_dad_en-US-Wavenet-B
3738,ð ə l eɪ d i k ʌ m z,The_lady_comes_en-US-Wavenet-B
3739,ð ə k ʌ m z l eɪ d i,The_comes_lady_en-US-Wavenet-B
3740,ð ə t ɜː t ə l k ʌ m z,The_turtle_comes_en-US-Wavenet-B
3741,ð ə k ʌ m z t ɜː t ə l,The_comes_turtle_en-US-Wavenet-B
3742,ð ə m ɔ n s t ə ɹ k ʌ m z,The_monster_comes_en-US-Wavenet-B
3743,ð ə k ʌ m z m ɔ n s t ə ɹ,The_comes_monster_en-US-Wavenet-B
3744,ð ə s p aɪ d ə ɹ k ʌ m z,The_spider_comes_en-US-Wavenet-B
3745,ð ə k ʌ m z s p aɪ d ə ɹ,The_comes_spider_en-US-Wavenet-B
3746,ð ə m ɑ m θ ɪ ŋ k s,The_mom_thinks_en-US-Wavenet-B
3747,ð ə θ ɪ ŋ k s m ɑ m,The_thinks_mom_en-US-Wavenet-B
3748,ð ɪ æ n ɪ m ə l θ ɪ ŋ k s,The_animal_thinks_en-US-Wavenet-B
3749,ð ə θ ɪ ŋ k s æ n ɪ m ə l,The_thinks_animal_en-US-Wavenet-B
3750,ð ə b ɜː d θ ɪ ŋ k s,The_bird_thinks_en-US-Wavenet-B
3751,ð ə θ ɪ ŋ k s b ɜː d,The_thinks_bird_en-US-Wavenet-B
3752,ð ɪ ɛ l ɪ f ə n t θ ɪ ŋ k s,The_elephant_thinks_en-US-Wavenet-B
3753,ð ə θ ɪ ŋ k s ɛ l ɪ f ə n t,The_thinks_elephant_en-US-Wavenet-B
3754,ð ə t̠ʃ ɪ k ɪ n θ ɪ ŋ k s,The_chicken_thinks_en-US-Wavenet-B
3755,ð ə θ ɪ ŋ k s t̠ʃ ɪ k ɪ n,The_thinks_chicken_en-US-Wavenet-B
3756,ð ə d aɪ n ə s ɔ ɹ θ ɪ ŋ k s,The_dinosaur_thinks_en-US-Wavenet-B
3757,ð ə θ ɪ ŋ k s d aɪ n ə s ɔ ɹ,The_thinks_dinosaur_en-US-Wavenet-B
3758,ð ə m aʊ s θ ɪ ŋ k s,The_mouse_thinks_en-US-Wavenet-B
3759,ð ə θ ɪ ŋ k s m aʊ s,The_thinks_mouse_en-US-Wavenet-B
3760,ð ə k æ t ə ɹ p ɪ l ə ɹ θ ɪ ŋ k s,The_caterpillar_thinks_en-US-Wavenet-B
3761,ð ə θ ɪ ŋ k s k æ t ə ɹ p ɪ l ə ɹ,The_thinks_caterpillar_en-US-Wavenet-B
3762,ð ə ʃ iː p θ ɪ ŋ k s,The_sheep_thinks_en-US-Wavenet-B
3763,ð ə θ ɪ ŋ k s ʃ iː p,The_thinks_sheep_en-US-Wavenet-B
3764,ð ɪ aʊ l θ ɪ ŋ k s,The_owl_thinks_en-US-Wavenet-B
3765,ð ə θ ɪ ŋ k s aʊ l,The_thinks_owl_en-US-Wavenet-B
3766,ð ə z iː b ɹ ə θ ɪ ŋ k s,The_zebra_thinks_en-US-Wavenet-B
3767,ð ə θ ɪ ŋ k s z iː b ɹ ə,The_thinks_zebra_en-US-Wavenet-B
3768,ð ə d̠ʒ ɪ ɹ æ f θ ɪ ŋ k s,The_giraffe_thinks_en-US-Wavenet-B
3769,ð ə θ ɪ ŋ k s d̠ʒ ɪ ɹ æ f,The_thinks_giraffe_en-US-Wavenet-B
3770,ð ə ɡ ɜː l iː t s,The_girl_eats_en-US-Wavenet-B
3771,ð ɪ iː t s ɡ ɜː l,The_eats_girl_en-US-Wavenet-B
3772,ð ə m aʊ s iː t s,The_mouse_eats_en-US-Wavenet-B
3773,ð ɪ iː t s m aʊ s,The_eats_mouse_en-US-Wavenet-B
3774,ð ə p ʌ p i iː t s,The_puppy_eats_en-US-Wavenet-B
3775,ð ɪ iː t s p ʌ p i,The_eats_puppy_en-US-Wavenet-B
3776,ð ə l aɪ ə n iː t s,The_lion_eats_en-US-Wavenet-B
3777,ð ɪ iː t s l aɪ ə n,The_eats_lion_en-US-Wavenet-B
3778,ð ə m ɔ n s t ə ɹ ɹ iː t s,The_monster_eats_en-US-Wavenet-B
3779,ð ɪ iː t s m ɔ n s t ə ɹ,The_eats_monster_en-US-Wavenet-B
3780,ð ə k æ ŋ ɡ ʌ ɹ uː iː t s,The_kangaroo_eats_en-US-Wavenet-B
3781,ð ɪ iː t s k æ ŋ ɡ ʌ ɹ uː,The_eats_kangaroo_en-US-Wavenet-B
3782,ð ɪ ʌ ŋ k ə l iː t s,The_uncle_eats_en-US-Wavenet-B
3783,ð ɪ iː t s ʌ ŋ k ə l,The_eats_uncle_en-US-Wavenet-B
3784,ð ə ɡ ɜː l t ɛ l z,The_girl_tells_en-US-Wavenet-B
3785,ð ə t ɛ l z ɡ ɜː l,The_tells_girl_en-US-Wavenet-B
3786,ð ɪ æ n ɪ m ə l t ɛ l z,The_animal_tells_en-US-Wavenet-B
3787,ð ə t ɛ l z æ n ɪ m ə l,The_tells_animal_en-US-Wavenet-B
3788,ð ə h ɔ ɹ s t ɛ l z,The_horse_tells_en-US-Wavenet-B
3789,ð ə t ɛ l z h ɔ ɹ s,The_tells_horse_en-US-Wavenet-B
3790,ð ə k æ t ə ɹ p ɪ l ə ɹ t ɛ l z,The_caterpillar_tells_en-US-Wavenet-B
3791,ð ə t ɛ l z k æ t ə ɹ p ɪ l ə ɹ,The_tells_caterpillar_en-US-Wavenet-B
3792,ð ə k æ ŋ ɡ ʌ ɹ uː t ɛ l z,The_kangaroo_tells_en-US-Wavenet-B
3793,ð ə t ɛ l z k æ ŋ ɡ ʌ ɹ uː,The_tells_kangaroo_en-US-Wavenet-B
3794,ð ə d̠ʒ ɪ ɹ æ f t ɛ l z,The_giraffe_tells_en-US-Wavenet-B
3795,ð ə t ɛ l z d̠ʒ ɪ ɹ æ f,The_tells_giraffe_en-US-Wavenet-B
3796,ð ə t ɜː k i t ɛ l z,The_turkey_tells_en-US-Wavenet-B
3797,ð ə t ɛ l z t ɜː k i,The_tells_turkey_en-US-Wavenet-B
3798,ð ə d ɔ ŋ k i t ɛ l z,The_donkey_tells_en-US-Wavenet-B
3799,ð ə t ɛ l z d ɔ ŋ k i,The_tells_donkey_en-US-Wavenet-B
3800,ð ɪ ʌ ŋ k ə l t ɛ l z,The_uncle_tells_en-US-Wavenet-B
3801,ð ə t ɛ l z ʌ ŋ k ə l,The_tells_uncle_en-US-Wavenet-B
3802,ð ə p ɜː s ə n s ɪ t s,The_person_sits_en-US-Wavenet-B
3803,ð ə s ɪ t s p ɜː s ə n,The_sits_person_en-US-Wavenet-B
3804,ð ə h ɔ ɹ s s ɪ t s,The_horse_sits_en-US-Wavenet-B
3805,ð ə s ɪ t s h ɔ ɹ s,The_sits_horse_en-US-Wavenet-B
3806,ð ə d ʌ k s ɪ t s,The_duck_sits_en-US-Wavenet-B
3807,ð ə s ɪ t s d ʌ k,The_sits_duck_en-US-Wavenet-B
3808,ð ə k aʊ s ɪ t s,The_cow_sits_en-US-Wavenet-B
3809,ð ə s ɪ t s k aʊ,The_sits_cow_en-US-Wavenet-B
3810,ð ə ɹ æ b ɪ t s ɪ t s,The_rabbit_sits_en-US-Wavenet-B
3811,ð ə s ɪ t s ɹ æ b ɪ t,The_sits_rabbit_en-US-Wavenet-B
3812,ð ə m ɔ n s t ə ɹ s ɪ t s,The_monster_sits_en-US-Wavenet-B
3813,ð ə s ɪ t s m ɔ n s t ə ɹ,The_sits_monster_en-US-Wavenet-B
3814,ð ə d̠ʒ ɪ ɹ æ f s ɪ t s,The_giraffe_sits_en-US-Wavenet-B
3815,ð ə s ɪ t s d̠ʒ ɪ ɹ æ f,The_sits_giraffe_en-US-Wavenet-B
3816,ð ə h ɔ ɹ s t ɹ aɪ z,The_horse_tries_en-US-Wavenet-B
3817,ð ə t ɹ aɪ z h ɔ ɹ s,The_tries_horse_en-US-Wavenet-B
3818,ð ə d ʌ k t ɹ aɪ z,The_duck_tries_en-US-Wavenet-B
3819,ð ə t ɹ aɪ z d ʌ k,The_tries_duck_en-US-Wavenet-B
3820,ð ə d æ d t ɹ aɪ z,The_dad_tries_en-US-Wavenet-B
3821,ð ə t ɹ aɪ z d æ d,The_tries_dad_en-US-Wavenet-B
3822,ð ɪ ɛ l ɪ f ə n t t ɹ aɪ z,The_elephant_tries_en-US-Wavenet-B
3823,ð ə t ɹ aɪ z ɛ l ɪ f ə n t,The_tries_elephant_en-US-Wavenet-B
3824,ð ə d aɪ n ə s ɔ ɹ t ɹ aɪ z,The_dinosaur_tries_en-US-Wavenet-B
3825,ð ə t ɹ aɪ z d aɪ n ə s ɔ ɹ,The_tries_dinosaur_en-US-Wavenet-B
3826,ð ə m ʌ ŋ k i t ɹ aɪ z,The_monkey_tries_en-US-Wavenet-B
3827,ð ə t ɹ aɪ z m ʌ ŋ k i,The_tries_monkey_en-US-Wavenet-B
3828,ð ə w ʊ m ə n t ɹ aɪ z,The_woman_tries_en-US-Wavenet-B
3829,ð ə t ɹ aɪ z w ʊ m ə n,The_tries_woman_en-US-Wavenet-B
3830,ð ə k æ t ɹ iː d z,The_cat_reads_en-US-Wavenet-B
3831,ð ə ɹ iː d z k æ t,The_reads_cat_en-US-Wavenet-B
3832,ð ə h ɔ ɹ s ɹ iː d z,The_horse_reads_en-US-Wavenet-B
3833,ð ə ɹ iː d z h ɔ ɹ s,The_reads_horse_en-US-Wavenet-B
3834,ð ə d ʌ k ɹ iː d z,The_duck_reads_en-US-Wavenet-B
3835,ð ə ɹ iː d z d ʌ k,The_reads_duck_en-US-Wavenet-B
3836,ð ə l eɪ d i ɹ iː d z,The_lady_reads_en-US-Wavenet-B
3837,ð ə ɹ iː d z l eɪ d i,The_reads_lady_en-US-Wavenet-B
3838,ð ə m ʌ ŋ k i ɹ iː d z,The_monkey_reads_en-US-Wavenet-B
3839,ð ə ɹ iː d z m ʌ ŋ k i,The_reads_monkey_en-US-Wavenet-B
3840,ð ə k æ t ə ɹ p ɪ l ə ɹ ɹ iː d z,The_caterpillar_reads_en-US-Wavenet-B
3841,ð ə ɹ iː d z k æ t ə ɹ p ɪ l ə ɹ,The_reads_caterpillar_en-US-Wavenet-B
3842,ð ə p ʌ p i ɹ iː d z,The_puppy_reads_en-US-Wavenet-B
3843,ð ə ɹ iː d z p ʌ p i,The_reads_puppy_en-US-Wavenet-B
3844,ð ə ɹ æ b ɪ t ɹ iː d z,The_rabbit_reads_en-US-Wavenet-B
3845,ð ə ɹ iː d z ɹ æ b ɪ t,The_reads_rabbit_en-US-Wavenet-B
3846,ð ə l aɪ ə n ɹ iː d z,The_lion_reads_en-US-Wavenet-B
3847,ð ə ɹ iː d z l aɪ ə n,The_reads_lion_en-US-Wavenet-B
3848,ð ə d̠ʒ ɪ ɹ æ f ɹ iː d z,The_giraffe_reads_en-US-Wavenet-B
3849,ð ə ɹ iː d z d̠ʒ ɪ ɹ æ f,The_reads_giraffe_en-US-Wavenet-B
3850,ð ə w ʊ m ə n ɹ iː d z,The_woman_reads_en-US-Wavenet-B
3851,ð ə ɹ iː d z w ʊ m ə n,The_reads_woman_en-US-Wavenet-B
3852,ð ə m ɑ m t ɜː n z,The_mom_turns_en-US-Wavenet-B
3853,ð ə t ɜː n z m ɑ m,The_turns_mom_en-US-Wavenet-B
3854,ð ə k æ t t ɜː n z,The_cat_turns_en-US-Wavenet-B
3855,ð ə t ɜː n z k æ t,The_turns_cat_en-US-Wavenet-B
3856,ð ə ɡ aɪ t ɜː n z,The_guy_turns_en-US-Wavenet-B
3857,ð ə t ɜː n z ɡ aɪ,The_turns_guy_en-US-Wavenet-B
3858,ð ɪ æ n ɪ m ə l t ɜː n z,The_animal_turns_en-US-Wavenet-B
3859,ð ə t ɜː n z æ n ɪ m ə l,The_turns_animal_en-US-Wavenet-B
3860,ð ə h ɔ ɹ s t ɜː n z,The_horse_turns_en-US-Wavenet-B
3861,ð ə t ɜː n z h ɔ ɹ s,The_turns_horse_en-US-Wavenet-B
3862,ð ə t̠ʃ ɪ k ɪ n t ɜː n z,The_chicken_turns_en-US-Wavenet-B
3863,ð ə t ɜː n z t̠ʃ ɪ k ɪ n,The_turns_chicken_en-US-Wavenet-B
3864,ð ə m ʌ ŋ k i t ɜː n z,The_monkey_turns_en-US-Wavenet-B
3865,ð ə t ɜː n z m ʌ ŋ k i,The_turns_monkey_en-US-Wavenet-B
3866,ð ə k æ t ə ɹ p ɪ l ə ɹ t ɜː n z,The_caterpillar_turns_en-US-Wavenet-B
3867,ð ə t ɜː n z k æ t ə ɹ p ɪ l ə ɹ,The_turns_caterpillar_en-US-Wavenet-B
3868,ð ə ʃ iː p t ɜː n z,The_sheep_turns_en-US-Wavenet-B
3869,ð ə t ɜː n z ʃ iː p,The_turns_sheep_en-US-Wavenet-B
3870,ð ə t ɜː t ə l t ɜː n z,The_turtle_turns_en-US-Wavenet-B
3871,ð ə t ɜː n z t ɜː t ə l,The_turns_turtle_en-US-Wavenet-B
3872,ð ə p ɜː s ə n h ɛ l p s,The_person_helps_en-US-Wavenet-B
3873,ð ə h ɛ l p s p ɜː s ə n,The_helps_person_en-US-Wavenet-B
3874,ð ə k ɪ t i h ɛ l p s,The_kitty_helps_en-US-Wavenet-B
3875,ð ə h ɛ l p s k ɪ t i,The_helps_kitty_en-US-Wavenet-B
3876,ð ə m aʊ s h ɛ l p s,The_mouse_helps_en-US-Wavenet-B
3877,ð ə h ɛ l p s m aʊ s,The_helps_mouse_en-US-Wavenet-B
3878,ð ə m ʌ ŋ k i h ɛ l p s,The_monkey_helps_en-US-Wavenet-B
3879,ð ə h ɛ l p s m ʌ ŋ k i,The_helps_monkey_en-US-Wavenet-B
3880,ð ə ɹ æ b ɪ t h ɛ l p s,The_rabbit_helps_en-US-Wavenet-B
3881,ð ə h ɛ l p s ɹ æ b ɪ t,The_helps_rabbit_en-US-Wavenet-B
3882,ð ə l aɪ ə n h ɛ l p s,The_lion_helps_en-US-Wavenet-B
3883,ð ə h ɛ l p s l aɪ ə n,The_helps_lion_en-US-Wavenet-B
3884,ð ə p ɜː s ə n w eɪ t s,The_person_waits_en-US-Wavenet-B
3885,ð ə w eɪ t s p ɜː s ə n,The_waits_person_en-US-Wavenet-B
3886,ð ə h ɔ ɹ s w eɪ t s,The_horse_waits_en-US-Wavenet-B
3887,ð ə w eɪ t s h ɔ ɹ s,The_waits_horse_en-US-Wavenet-B
3888,ð ə k ɪ t i w eɪ t s,The_kitty_waits_en-US-Wavenet-B
3889,ð ə w eɪ t s k ɪ t i,The_waits_kitty_en-US-Wavenet-B
3890,ð ə d æ d w eɪ t s,The_dad_waits_en-US-Wavenet-B
3891,ð ə w eɪ t s d æ d,The_waits_dad_en-US-Wavenet-B
3892,ð ɪ ɛ l ɪ f ə n t w eɪ t s,The_elephant_waits_en-US-Wavenet-B
3893,ð ə w eɪ t s ɛ l ɪ f ə n t,The_waits_elephant_en-US-Wavenet-B
3894,ð ə l aɪ ə n w eɪ t s,The_lion_waits_en-US-Wavenet-B
3895,ð ə w eɪ t s l aɪ ə n,The_waits_lion_en-US-Wavenet-B
3896,ð ə m ɔ n s t ə ɹ w eɪ t s,The_monster_waits_en-US-Wavenet-B
3897,ð ə w eɪ t s m ɔ n s t ə ɹ,The_waits_monster_en-US-Wavenet-B
3898,ð ɪ aʊ l w eɪ t s,The_owl_waits_en-US-Wavenet-B
3899,ð ə w eɪ t s aʊ l,The_waits_owl_en-US-Wavenet-B
3900,ð ə s p aɪ d ə ɹ w eɪ t s,The_spider_waits_en-US-Wavenet-B
3901,ð ə w eɪ t s s p aɪ d ə ɹ,The_waits_spider_en-US-Wavenet-B
3902,ð ɪ ʌ ŋ k ə l w eɪ t s,The_uncle_waits_en-US-Wavenet-B
3903,ð ə w eɪ t s ʌ ŋ k ə l,The_waits_uncle_en-US-Wavenet-B
3904,ð ə k aʊ f ɔ l z,The_cow_falls_en-US-Wavenet-B
3905,ð ə f ɔ l z k aʊ,The_falls_cow_en-US-Wavenet-B
3906,ð ɪ ɛ l ɪ f ə n t f ɔ l z,The_elephant_falls_en-US-Wavenet-B
3907,ð ə f ɔ l z ɛ l ɪ f ə n t,The_falls_elephant_en-US-Wavenet-B
3908,ð ə ɹ æ b ɪ t f ɔ l z,The_rabbit_falls_en-US-Wavenet-B
3909,ð ə f ɔ l z ɹ æ b ɪ t,The_falls_rabbit_en-US-Wavenet-B
3910,ð ə l aɪ ə n f ɔ l z,The_lion_falls_en-US-Wavenet-B
3911,ð ə f ɔ l z l aɪ ə n,The_falls_lion_en-US-Wavenet-B
3912,ð ə t aɪ ɡ ə ɹ f ɔ l z,The_tiger_falls_en-US-Wavenet-B
3913,ð ə f ɔ l z t aɪ ɡ ə ɹ,The_falls_tiger_en-US-Wavenet-B
3914,ð ə t ɜː t ə l f ɔ l z,The_turtle_falls_en-US-Wavenet-B
3915,ð ə f ɔ l z t ɜː t ə l,The_falls_turtle_en-US-Wavenet-B
3916,ð ə m ɔ n s t ə ɹ f ɔ l z,The_monster_falls_en-US-Wavenet-B
3917,ð ə f ɔ l z m ɔ n s t ə ɹ,The_falls_monster_en-US-Wavenet-B
3918,ð ə d ɔ ŋ k i f ɔ l z,The_donkey_falls_en-US-Wavenet-B
3919,ð ə f ɔ l z d ɔ ŋ k i,The_falls_donkey_en-US-Wavenet-B
3920,ð ə d ʌ k ɹ ɪ m ɛ m b ə ɹ z,The_duck_remembers_en-US-Wavenet-B
3921,ð ə ɹ ɪ m ɛ m b ə ɹ z d ʌ k,The_remembers_duck_en-US-Wavenet-B
3922,ð ə m aʊ s ɹ ɪ m ɛ m b ə ɹ z,The_mouse_remembers_en-US-Wavenet-B
3923,ð ə ɹ ɪ m ɛ m b ə ɹ z m aʊ s,The_remembers_mouse_en-US-Wavenet-B
3924,ð ə k æ t ə ɹ p ɪ l ə ɹ ɹ ɪ m ɛ m b ə ɹ z,The_caterpillar_remembers_en-US-Wavenet-B
3925,ð ə ɹ ɪ m ɛ m b ə ɹ z k æ t ə ɹ p ɪ l ə ɹ,The_remembers_caterpillar_en-US-Wavenet-B
3926,ð ə ɹ æ b ɪ t ɹ ɪ m ɛ m b ə ɹ z,The_rabbit_remembers_en-US-Wavenet-B
3927,ð ə ɹ ɪ m ɛ m b ə ɹ z ɹ æ b ɪ t,The_remembers_rabbit_en-US-Wavenet-B
3928,ð ɪ aʊ l ɹ ɪ m ɛ m b ə ɹ z,The_owl_remembers_en-US-Wavenet-B
3929,ð ə ɹ ɪ m ɛ m b ə ɹ z aʊ l,The_remembers_owl_en-US-Wavenet-B
3930,ð ə s p aɪ d ə ɹ ɹ ɪ m ɛ m b ə ɹ z,The_spider_remembers_en-US-Wavenet-B
3931,ð ə ɹ ɪ m ɛ m b ə ɹ z s p aɪ d ə ɹ,The_remembers_spider_en-US-Wavenet-B
3932,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ z,The_woman_remembers_en-US-Wavenet-B
3933,ð ə ɹ ɪ m ɛ m b ə ɹ z w ʊ m ə n,The_remembers_woman_en-US-Wavenet-B
3934,ð ə m ɑ m h ɪ ɹ z,The_mom_hears_en-US-Wavenet-B
3935,ð ə h ɪ ɹ z m ɑ m,The_hears_mom_en-US-Wavenet-B
3936,ð ə b ɜː d h ɪ ɹ z,The_bird_hears_en-US-Wavenet-B
3937,ð ə h ɪ ɹ z b ɜː d,The_hears_bird_en-US-Wavenet-B
3938,ð ə d æ d h ɪ ɹ z,The_dad_hears_en-US-Wavenet-B
3939,ð ə h ɪ ɹ z d æ d,The_hears_dad_en-US-Wavenet-B
3940,ð ə l eɪ d i h ɪ ɹ z,The_lady_hears_en-US-Wavenet-B
3941,ð ə h ɪ ɹ z l eɪ d i,The_hears_lady_en-US-Wavenet-B
3942,ð ɪ aʊ l h ɪ ɹ z,The_owl_hears_en-US-Wavenet-B
3943,ð ə h ɪ ɹ z aʊ l,The_hears_owl_en-US-Wavenet-B
3944,ð ə d ɔ ŋ k i h ɪ ɹ z,The_donkey_hears_en-US-Wavenet-B
3945,ð ə h ɪ ɹ z d ɔ ŋ k i,The_hears_donkey_en-US-Wavenet-B
3946,ð ə ɡ ɜː l ʃ oʊ z,The_girl_shows_en-US-Wavenet-B
3947,ð ə ʃ oʊ z ɡ ɜː l,The_shows_girl_en-US-Wavenet-B
3948,ð ə ɡ aɪ ʃ oʊ z,The_guy_shows_en-US-Wavenet-B
3949,ð ə ʃ oʊ z ɡ aɪ,The_shows_guy_en-US-Wavenet-B
3950,ð ə t̠ʃ ɪ k ɪ n ʃ oʊ z,The_chicken_shows_en-US-Wavenet-B
3951,ð ə ʃ oʊ z t̠ʃ ɪ k ɪ n,The_shows_chicken_en-US-Wavenet-B
3952,ð ə l aɪ ə n ʃ oʊ z,The_lion_shows_en-US-Wavenet-B
3953,ð ə ʃ oʊ z l aɪ ə n,The_shows_lion_en-US-Wavenet-B
3954,ð ə b iː ʃ oʊ z,The_bee_shows_en-US-Wavenet-B
3955,ð ə ʃ oʊ z b iː,The_shows_bee_en-US-Wavenet-B
3956,ð ə s n eɪ k ʃ oʊ z,The_snake_shows_en-US-Wavenet-B
3957,ð ə ʃ oʊ z s n eɪ k,The_shows_snake_en-US-Wavenet-B
3958,ð ɪ aʊ l ʃ oʊ z,The_owl_shows_en-US-Wavenet-B
3959,ð ə ʃ oʊ z aʊ l,The_shows_owl_en-US-Wavenet-B
3960,ð ə s p aɪ d ə ɹ ʃ oʊ z,The_spider_shows_en-US-Wavenet-B
3961,ð ə ʃ oʊ z s p aɪ d ə ɹ,The_shows_spider_en-US-Wavenet-B
3962,ð ə k æ ŋ ɡ ʌ ɹ uː ʃ oʊ z,The_kangaroo_shows_en-US-Wavenet-B
3963,ð ə ʃ oʊ z k æ ŋ ɡ ʌ ɹ uː,The_shows_kangaroo_en-US-Wavenet-B
3964,ð ə d̠ʒ ɪ ɹ æ f ʃ oʊ z,The_giraffe_shows_en-US-Wavenet-B
3965,ð ə ʃ oʊ z d̠ʒ ɪ ɹ æ f,The_shows_giraffe_en-US-Wavenet-B
3966,ð ə t ɜː k i ʃ oʊ z,The_turkey_shows_en-US-Wavenet-B
3967,ð ə ʃ oʊ z t ɜː k i,The_shows_turkey_en-US-Wavenet-B
3968,ð ə p ɜː s ə n ɹ ʌ n z,The_person_runs_en-US-Wavenet-B
3969,ð ə ɹ ʌ n z p ɜː s ə n,The_runs_person_en-US-Wavenet-B
3970,ð ə ɡ aɪ ɹ ʌ n z,The_guy_runs_en-US-Wavenet-B
3971,ð ə ɹ ʌ n z ɡ aɪ,The_runs_guy_en-US-Wavenet-B
3972,ð ə k aʊ ɹ ʌ n z,The_cow_runs_en-US-Wavenet-B
3973,ð ə ɹ ʌ n z k aʊ,The_runs_cow_en-US-Wavenet-B
3974,ð ə k æ ŋ ɡ ʌ ɹ uː ɹ ʌ n z,The_kangaroo_runs_en-US-Wavenet-B
3975,ð ə ɹ ʌ n z k æ ŋ ɡ ʌ ɹ uː,The_runs_kangaroo_en-US-Wavenet-B
3976,ð ə d̠ʒ ɪ ɹ æ f ɹ ʌ n z,The_giraffe_runs_en-US-Wavenet-B
