id,filename,voice,type,subtype,correct,transcription
1523,The_mom_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself
1523,The_dad_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad hangs herself
1523,The_mom_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself
1523,The_dad_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad hangs herself
1524,The_man_hangs_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hangs himself
1524,The_man_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hangs herself
1524,The_man_hangs_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hangs himself
1524,The_man_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hangs herself
1525,The_mom_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself
1525,The_mom_carries_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom carries himself
1525,The_mom_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself
1525,The_mom_carries_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom carries himself
1526,The_mom_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself
1526,The_dad_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad carries herself
1526,The_mom_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself
1526,The_dad_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad carries herself
1527,The_prince_carries_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince carries himself
1527,The_prince_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince carries herself
1527,The_prince_carries_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince carries himself
1527,The_prince_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince carries herself
1528,The_dad_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad excuses himself
1528,The_dad_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad excuses herself
1528,The_dad_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad excuses himself
1528,The_dad_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad excuses herself
1529,The_girl_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl excuses herself
1529,The_girl_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself
1529,The_girl_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl excuses herself
1529,The_girl_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself
1530,The_boy_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy excuses himself
1530,The_girl_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself
1530,The_boy_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy excuses himself
1530,The_girl_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself
1531,The_man_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man excuses himself
1531,The_man_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man excuses herself
1531,The_man_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man excuses himself
1531,The_man_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man excuses herself
1532,The_sister_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister excuses herself
1532,The_brother_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother excuses herself
1532,The_sister_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister excuses herself
1532,The_brother_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother excuses herself
1533,The_boy_pours_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pours himself
1533,The_boy_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy pours herself
1533,The_boy_pours_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pours himself
1533,The_boy_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy pours herself
1534,The_man_pours_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man pours himself
1534,The_man_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man pours herself
1534,The_man_pours_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man pours himself
1534,The_man_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man pours herself
1535,The_princess_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess pours herself
1535,The_prince_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pours herself
1535,The_princess_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess pours herself
1535,The_prince_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pours herself
1536,The_dad_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad wipes himself
1536,The_dad_wipes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad wipes herself
1536,The_dad_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad wipes himself
1536,The_dad_wipes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad wipes herself
1537,The_man_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man wipes himself
1537,The_woman_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman wipes himself
1537,The_man_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man wipes himself
1537,The_woman_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman wipes himself
1538,The_prince_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself
1538,The_prince_wipes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince wipes herself
1538,The_prince_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself
1538,The_prince_wipes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince wipes herself
1539,The_prince_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself
1539,The_princess_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess wipes himself
1539,The_prince_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself
1539,The_princess_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess wipes himself
1540,The_woman_kicks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The woman kicks herself
1540,The_man_kicks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man kicks herself
1540,The_woman_kicks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The woman kicks herself
1540,The_man_kicks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man kicks herself
1541,The_prince_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince kicks himself
1541,The_prince_kicks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince kicks herself
1541,The_prince_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince kicks himself
1541,The_prince_kicks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince kicks herself
1542,The_prince_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince kicks himself
1542,The_princess_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess kicks himself
1542,The_prince_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince kicks himself
1542,The_princess_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess kicks himself
1543,The_princess_kicks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess kicks herself
1543,The_princess_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess kicks himself
1543,The_princess_kicks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess kicks herself
1543,The_princess_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess kicks himself
1544,The_brother_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother kicks himself
1544,The_brother_kicks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother kicks herself
1544,The_brother_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother kicks himself
1544,The_brother_kicks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother kicks herself
1545,The_brother_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother kicks himself
1545,The_sister_kicks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister kicks himself
1545,The_brother_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother kicks himself
1545,The_sister_kicks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister kicks himself
1546,The_mom_smells_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom smells herself
1546,The_dad_smells_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad smells herself
1546,The_mom_smells_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom smells herself
1546,The_dad_smells_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad smells herself
1547,The_brother_smells_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother smells himself
1547,The_sister_smells_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister smells himself
1547,The_brother_smells_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother smells himself
1547,The_sister_smells_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister smells himself
1548,The_girl_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl understands herself
1548,The_girl_understands_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl understands himself
1548,The_girl_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl understands herself
1548,The_girl_understands_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl understands himself
1549,The_girl_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl understands herself
1549,The_boy_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy understands herself
1549,The_girl_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl understands herself
1549,The_boy_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy understands herself
1550,The_man_understands_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man understands himself
1550,The_man_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man understands herself
1550,The_man_understands_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man understands himself
1550,The_man_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man understands herself
1551,The_princess_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess understands herself
1551,The_princess_understands_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess understands himself
1551,The_princess_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess understands herself
1551,The_princess_understands_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess understands himself
1552,The_sister_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister understands herself
1552,The_brother_understands_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother understands herself
1552,The_sister_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister understands herself
1552,The_brother_understands_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother understands herself
1553,The_girl_kills_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl kills herself
1553,The_girl_kills_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl kills himself
1553,The_girl_kills_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl kills herself
1553,The_girl_kills_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl kills himself
1554,The_girl_kills_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl kills herself
1554,The_boy_kills_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy kills herself
1554,The_girl_kills_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl kills herself
1554,The_boy_kills_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy kills herself
1555,The_princess_kills_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess kills herself
1555,The_prince_kills_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince kills herself
1555,The_princess_kills_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess kills herself
1555,The_prince_kills_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince kills herself
1556,The_sister_kills_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister kills herself
1556,The_sister_kills_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister kills himself
1556,The_sister_kills_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister kills herself
1556,The_sister_kills_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister kills himself
1557,The_boy_hates_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy hates himself
1557,The_boy_hates_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy hates herself
1557,The_boy_hates_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy hates himself
