,transcription,filename
67885,s iː m s t ɹ ə m ə z,s_iː_m_s_t_ɹ_ə_m_ə_z-en-US-Wavenet-B
67888,s iː m s t ɹ ə s ə z,seamstresses-en-US-Wavenet-B
67889,d iː m s t ɹ ə s ɪ z,d_iː_m_s_t_ɹ_ə_s_ɪ_z-en-US-Wavenet-B
67892,s iː m s t ɹ ə s ə z,seamstresses-en-US-Wavenet-B
67893,s iː m s t ɹ ə s ɪ z,s_iː_m_s_t_ɹ_ə_s_ɪ_z-en-US-Wavenet-B
67896,k ɹ aɪ s l ə ɹ,chrysler-en-US-Wavenet-B
67897,k w aɪ k l ə ɹ,k_w_aɪ_k_l_ə_ɹ-en-US-Wavenet-B
67900,k ɹ aɪ s l ə ɹ,chrysler-en-US-Wavenet-B
67901,ɡ ɹ aɪ k l ə ɹ,ɡ_ɹ_aɪ_k_l_ə_ɹ-en-US-Wavenet-B
67904,k l eɪ m,claim-en-US-Wavenet-B
67905,k l iː f,k_l_iː_f-en-US-Wavenet-B
67908,k l eɪ m,claim-en-US-Wavenet-B
67909,k l uː s,k_l_uː_s-en-US-Wavenet-B
67912,k l eɪ m,claim-en-US-Wavenet-B
67913,k l eɪ p,k_l_eɪ_p-en-US-Wavenet-B
67916,k l eɪ m,claim-en-US-Wavenet-B
67917,k l oʊ t,k_l_oʊ_t-en-US-Wavenet-B
67920,m ɪ s iː z,missy's-en-US-Wavenet-B
67921,b ɪ d iː z,b_ɪ_d_iː_z-en-US-Wavenet-B
67924,m ɪ s iː z,missy's-en-US-Wavenet-B
67925,ɹ ɪ s iː z,ɹ_ɪ_s_iː_z-en-US-Wavenet-B
67928,m ɪ s iː z,missy's-en-US-Wavenet-B
67929,b ɪ m iː z,b_ɪ_m_iː_z-en-US-Wavenet-B
67932,m ɪ s iː z,missy's-en-US-Wavenet-B
67933,b ɪ s iː z,b_ɪ_s_iː_z-en-US-Wavenet-B
67936,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67937,m ə θ ɛ s iː,m_ə_θ_ɛ_s_iː-en-US-Wavenet-B
67940,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67941,ɹ ɪ ʃ ɛ t iː,ɹ_ɪ_ʃ_ɛ_t_iː-en-US-Wavenet-B
67944,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67945,m ɪ h ɛ t iː,m_ɪ_h_ɛ_t_iː-en-US-Wavenet-B
67948,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67949,m ɪ θ ɛ t iː,m_ɪ_θ_ɛ_t_iː-en-US-Wavenet-B
67952,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67953,m ə ʃ ɛ s iː,m_ə_ʃ_ɛ_s_iː-en-US-Wavenet-B
67956,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67957,m ə h ɛ t iː,m_ə_h_ɛ_t_iː-en-US-Wavenet-B
67960,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67961,m ə h ɛ s iː,m_ə_h_ɛ_s_iː-en-US-Wavenet-B
67964,m ə ʃ ɛ t iː,machete-en-US-Wavenet-B
67965,m ə θ ɛ t iː,m_ə_θ_ɛ_t_iː-en-US-Wavenet-B
67968,f æ ŋ,fang-en-US-Wavenet-B
67969,p æ ɹ,p_æ_ɹ-en-US-Wavenet-B
67972,f æ ŋ,fang-en-US-Wavenet-B
67973,z æ v,z_æ_v-en-US-Wavenet-B
67976,f æ ŋ,fang-en-US-Wavenet-B
67977,f æ p,f_æ_p-en-US-Wavenet-B
67980,f æ ŋ,fang-en-US-Wavenet-B
67981,f ɛ ɡ,f_ɛ_ɡ-en-US-Wavenet-B
67984,f æ ŋ,fang-en-US-Wavenet-B
67985,f ɛ p,f_ɛ_p-en-US-Wavenet-B
67988,f æ ŋ,fang-en-US-Wavenet-B
67989,f ʌ ʃ,f_ʌ_ʃ-en-US-Wavenet-B
67992,f æ ŋ,fang-en-US-Wavenet-B
67993,f ʌ d,f_ʌ_d-en-US-Wavenet-B
67996,f æ ŋ,fang-en-US-Wavenet-B
67997,f ʌ p,f_ʌ_p-en-US-Wavenet-B
68000,f ɔ ɹ h ɛ d,forehead-en-US-Wavenet-B
68001,f ɔ ɹ ɹ ɛ d,f_ɔ_ɹ_ɹ_ɛ_d-en-US-Wavenet-B
68004,f ɔ ɹ h ɛ d,forehead-en-US-Wavenet-B
68005,f ɔ ɹ p ʊ d,f_ɔ_ɹ_p_ʊ_d-en-US-Wavenet-B
68008,f ɔ ɹ h ɛ d,forehead-en-US-Wavenet-B
68009,f ɔ ɹ h ɛ s,f_ɔ_ɹ_h_ɛ_s-en-US-Wavenet-B
68012,f ɔ ɹ h ɛ d,forehead-en-US-Wavenet-B
68013,f ɔ ɹ h æ s,f_ɔ_ɹ_h_æ_s-en-US-Wavenet-B
68016,f ɔ ɹ h ɛ d,forehead-en-US-Wavenet-B
68017,f ɔ ɹ ɹ æ d,f_ɔ_ɹ_ɹ_æ_d-en-US-Wavenet-B
68020,f ɔ ɹ h ɛ d,forehead-en-US-Wavenet-B
68021,f ɔ ɹ ɹ ɛ s,f_ɔ_ɹ_ɹ_ɛ_s-en-US-Wavenet-B
68024,h aɪ p ə ɹ s p eɪ s,hyperspace-en-US-Wavenet-B
68025,h aɪ p ə ɹ d ɹ eɪ s,h_aɪ_p_ə_ɹ_d_ɹ_eɪ_s-en-US-Wavenet-B
68028,h aɪ p ə ɹ s p eɪ s,hyperspace-en-US-Wavenet-B
68029,h aɪ p ə ɹ s p eɪ l,h_aɪ_p_ə_ɹ_s_p_eɪ_l-en-US-Wavenet-B
68032,h aɪ p ə ɹ s p eɪ s,hyperspace-en-US-Wavenet-B
68033,h aɪ p ə ɹ s p aɪ m,h_aɪ_p_ə_ɹ_s_p_aɪ_m-en-US-Wavenet-B
68036,h aɪ p ə ɹ s p eɪ s,hyperspace-en-US-Wavenet-B
68037,h aɪ p ə ɹ ɡ l eɪ s,h_aɪ_p_ə_ɹ_ɡ_l_eɪ_s-en-US-Wavenet-B
68040,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68041,ʃ æ d uː f,ʃ_æ_d_uː_f-en-US-Wavenet-B
68044,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68045,ʃ æ d oʊ s,ʃ_æ_d_oʊ_s-en-US-Wavenet-B
68048,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68049,ʃ æ p oʊ d,ʃ_æ_p_oʊ_d-en-US-Wavenet-B
68052,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68053,ʃ æ d uː l,ʃ_æ_d_uː_l-en-US-Wavenet-B
68056,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68057,ʃ æ p oʊ s,ʃ_æ_p_oʊ_s-en-US-Wavenet-B
68060,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68061,ʃ æ d uː s,ʃ_æ_d_uː_s-en-US-Wavenet-B
68064,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68065,ʃ æ d uː v,ʃ_æ_d_uː_v-en-US-Wavenet-B
68068,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68069,ʃ æ d uː ɹ,ʃ_æ_d_uː_ɹ-en-US-Wavenet-B
68072,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68073,ʃ æ d uː k,ʃ_æ_d_uː_k-en-US-Wavenet-B
68076,ʃ æ d oʊ d,shadowed-en-US-Wavenet-B
68077,ʃ æ p oʊ l,ʃ_æ_p_oʊ_l-en-US-Wavenet-B
68080,t ɛ n d ə ɹ d,tendered-en-US-Wavenet-B
68081,t ʌ n d ə ɹ d,t_ʌ_n_d_ə_ɹ_d-en-US-Wavenet-B
68084,t ɛ n d ə ɹ d,tendered-en-US-Wavenet-B
68085,t ɛ n d ə l z,t_ɛ_n_d_ə_l_z-en-US-Wavenet-B
68088,s aʊ n d,sound-en-US-Wavenet-B
68089,ɹ oʊ n d,ɹ_oʊ_n_d-en-US-Wavenet-B
68092,s aʊ n d,sound-en-US-Wavenet-B
68093,s uː m d,s_uː_m_d-en-US-Wavenet-B
68096,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68097,f eɪ n ə ɹ ɪ k s,f_eɪ_n_ə_ɹ_ɪ_k_s-en-US-Wavenet-B
68100,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68101,f eɪ v ə ɹ ɪ n d,f_eɪ_v_ə_ɹ_ɪ_n_d-en-US-Wavenet-B
68104,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68105,f eɪ d ə ɹ ɪ t s,f_eɪ_d_ə_ɹ_ɪ_t_s-en-US-Wavenet-B
68108,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68109,f eɪ l ə ɹ ɪ t s,f_eɪ_l_ə_ɹ_ɪ_t_s-en-US-Wavenet-B
68112,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68113,f eɪ l ə ɹ ɪ k s,f_eɪ_l_ə_ɹ_ɪ_k_s-en-US-Wavenet-B
68116,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68117,f eɪ n ə ɹ ɪ t s,f_eɪ_n_ə_ɹ_ɪ_t_s-en-US-Wavenet-B
68120,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68121,f eɪ d ə ɹ ɪ k s,f_eɪ_d_ə_ɹ_ɪ_k_s-en-US-Wavenet-B
68124,f eɪ v ə ɹ ɪ t s,favorites-en-US-Wavenet-B
68125,t eɪ n ə ɹ ɪ t s,t_eɪ_n_ə_ɹ_ɪ_t_s-en-US-Wavenet-B
68128,iː dʒ,ege-en-US-Wavenet-B
68129,uː tʃ,uː_tʃ-en-US-Wavenet-B
68132,iː dʒ,ege-en-US-Wavenet-B
68133,aʊ dʒ,aʊ_dʒ-en-US-Wavenet-B
68136,d uː ɹ n ɑ b z,doorknobs-en-US-Wavenet-B
68137,d uː ɹ n ʌ b z,d_uː_ɹ_n_ʌ_b_z-en-US-Wavenet-B
68140,d uː ɹ n ɑ b z,doorknobs-en-US-Wavenet-B
68141,d uː ɹ n ɑ ɹ m,d_uː_ɹ_n_ɑ_ɹ_m-en-US-Wavenet-B
68144,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68145,ʃ ʌ m p ɜː z,ʃ_ʌ_m_p_ɜː_z-en-US-Wavenet-B
68148,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68149,ʃ æ k s uː z,ʃ_æ_k_s_uː_z-en-US-Wavenet-B
68152,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68153,ʃ æ m p ɜː z,ʃ_æ_m_p_ɜː_z-en-US-Wavenet-B
68156,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68157,ʃ æ d p ɜː z,ʃ_æ_d_p_ɜː_z-en-US-Wavenet-B
68160,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68161,ʃ ʌ m p uː z,ʃ_ʌ_m_p_uː_z-en-US-Wavenet-B
68164,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68165,ʃ æ ŋ k uː z,ʃ_æ_ŋ_k_uː_z-en-US-Wavenet-B
68168,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68169,ʃ æ m b ɜː z,ʃ_æ_m_b_ɜː_z-en-US-Wavenet-B
68172,ʃ æ m p uː z,shampoos-en-US-Wavenet-B
68173,ʃ æ m b uː z,ʃ_æ_m_b_uː_z-en-US-Wavenet-B
68176,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68177,t aʊ θ p ɪ k,t_aʊ_θ_p_ɪ_k-en-US-Wavenet-B
68180,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68181,t ɜː l p ɪ k,t_ɜː_l_p_ɪ_k-en-US-Wavenet-B
68184,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68185,t aʊ t p ɪ k,t_aʊ_t_p_ɪ_k-en-US-Wavenet-B
68188,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68189,l uː θ p ɪ k,l_uː_θ_p_ɪ_k-en-US-Wavenet-B
68192,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68193,t ɜː θ p ɪ k,t_ɜː_θ_p_ɪ_k-en-US-Wavenet-B
68196,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68197,t oʊ t p ɪ k,t_oʊ_t_p_ɪ_k-en-US-Wavenet-B
68200,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68201,t ɔɪ n p ɪ k,t_ɔɪ_n_p_ɪ_k-en-US-Wavenet-B
68204,t uː θ p ɪ k,toothpick-en-US-Wavenet-B
68205,t ɜː n p ɪ k,t_ɜː_n_p_ɪ_k-en-US-Wavenet-B
68208,k ɹ ɪ s t iː n z,christine's-en-US-Wavenet-B
68209,k ɹ ɪ s t iː z d,k_ɹ_ɪ_s_t_iː_z_d-en-US-Wavenet-B
68212,k ɹ ɪ s t iː n z,christine's-en-US-Wavenet-B
68213,k ɹ ɪ s t iː ɡ z,k_ɹ_ɪ_s_t_iː_ɡ_z-en-US-Wavenet-B
68216,k ɹ ɪ s t iː n z,christine's-en-US-Wavenet-B
68217,t ɹ ɪ s t iː n z,t_ɹ_ɪ_s_t_iː_n_z-en-US-Wavenet-B
68220,k ɹ ɪ s t iː n z,christine's-en-US-Wavenet-B
68221,k ɹ ɪ s t iː k s,k_ɹ_ɪ_s_t_iː_k_s-en-US-Wavenet-B
68224,k ɹ ɪ s t iː n z,christine's-en-US-Wavenet-B
68225,k ɹ ɪ s t iː l z,k_ɹ_ɪ_s_t_iː_l_z-en-US-Wavenet-B
68228,k ɹ ɪ s t iː n z,christine's-en-US-Wavenet-B
68229,k ɹ ɪ s t iː m z,k_ɹ_ɪ_s_t_iː_m_z-en-US-Wavenet-B
68232,eɪ l iː t ɪ s t,elitist-en-US-Wavenet-B
68233,eɪ d iː t ɪ s t,eɪ_d_iː_t_ɪ_s_t-en-US-Wavenet-B
68236,eɪ l iː t ɪ s t,elitist-en-US-Wavenet-B
68237,eɪ n iː t ɪ s t,eɪ_n_iː_t_ɪ_s_t-en-US-Wavenet-B
68240,ɛ k s,ex-en-US-Wavenet-B
68241,ʌ n s,ʌ_n_s-en-US-Wavenet-B
68244,ɛ k s,ex-en-US-Wavenet-B
68245,ɔ t s,ɔ_t_s-en-US-Wavenet-B
68248,ɛ k s,ex-en-US-Wavenet-B
68249,ʊ k s,ʊ_k_s-en-US-Wavenet-B
68252,ɛ k s,ex-en-US-Wavenet-B
68253,ʌ k s,ʌ_k_s-en-US-Wavenet-B
68256,ɹ uː m,room-en-US-Wavenet-B
68257,ɹ aʊ n,ɹ_aʊ_n-en-US-Wavenet-B
68260,ɹ uː m,room-en-US-Wavenet-B
68261,ɹ aʊ l,ɹ_aʊ_l-en-US-Wavenet-B
68264,m aɪ ɛ z,maez-en-US-Wavenet-B
68265,b aɪ ɔ z,b_aɪ_ɔ_z-en-US-Wavenet-B
68268,m aɪ ɛ z,maez-en-US-Wavenet-B
68269,b aɪ ʌ z,b_aɪ_ʌ_z-en-US-Wavenet-B
68272,k w eɪ l z,quails-en-US-Wavenet-B
68273,ɡ l eɪ l z,ɡ_l_eɪ_l_z-en-US-Wavenet-B
68276,k w eɪ l z,quails-en-US-Wavenet-B
68277,k w eɪ n z,k_w_eɪ_n_z-en-US-Wavenet-B
68280,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68281,d ɛ d ə n t iː z,d_ɛ_d_ə_n_t_iː_z-en-US-Wavenet-B
68284,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68285,s ɛ d ə n t iː z,s_ɛ_d_ə_n_t_iː_z-en-US-Wavenet-B
68288,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68289,s ɛ s ə n s iː z,s_ɛ_s_ə_n_s_iː_z-en-US-Wavenet-B
68292,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68293,s ɛ v ə n d iː z,s_ɛ_v_ə_n_d_iː_z-en-US-Wavenet-B
68296,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68297,ɹ ɛ v ə n d iː z,ɹ_ɛ_v_ə_n_d_iː_z-en-US-Wavenet-B
68300,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68301,s ɛ s ə n d iː z,s_ɛ_s_ə_n_d_iː_z-en-US-Wavenet-B
68304,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68305,ɹ ɛ v ə n t iː z,ɹ_ɛ_v_ə_n_t_iː_z-en-US-Wavenet-B
68308,s ɛ v ə n t iː z,seventies-en-US-Wavenet-B
68309,s ɛ s ə n t aɪ z,s_ɛ_s_ə_n_t_aɪ_z-en-US-Wavenet-B
68312,b æ l iː z,bally's-en-US-Wavenet-B
68313,m ɛ l iː z,m_ɛ_l_iː_z-en-US-Wavenet-B
68316,b æ l iː z,bally's-en-US-Wavenet-B
68317,m æ l iː z,m_æ_l_iː_z-en-US-Wavenet-B
68320,b æ l iː z,bally's-en-US-Wavenet-B
68321,p ɛ l iː z,p_ɛ_l_iː_z-en-US-Wavenet-B
68324,b æ l iː z,bally's-en-US-Wavenet-B
68325,s æ k iː z,s_æ_k_iː_z-en-US-Wavenet-B
68328,b æ l iː z,bally's-en-US-Wavenet-B
68329,d æ l iː z,d_æ_l_iː_z-en-US-Wavenet-B
68332,b æ l iː z,bally's-en-US-Wavenet-B
68333,ɹ ɛ l iː z,ɹ_ɛ_l_iː_z-en-US-Wavenet-B
68336,t ɑ p ɪ k ə l ɪ,topically-en-US-Wavenet-B
68337,l ɑ p ɪ k ə l ɪ,l_ɑ_p_ɪ_k_ə_l_ɪ-en-US-Wavenet-B
68340,t ɑ p ɪ k ə l ɪ,topically-en-US-Wavenet-B
68341,l ɑ p ɪ v ə l ɪ,l_ɑ_p_ɪ_v_ə_l_ɪ-en-US-Wavenet-B
68344,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68345,b æ s k ə m f ɔ l,b_æ_s_k_ə_m_f_ɔ_l-en-US-Wavenet-B
68348,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68349,b æ s k ə t b ɛ l,b_æ_s_k_ə_t_b_ɛ_l-en-US-Wavenet-B
68352,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68353,b æ s k ə t l ɔ l,b_æ_s_k_ə_t_l_ɔ_l-en-US-Wavenet-B
68356,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68357,b æ s k ə t n ɔ l,b_æ_s_k_ə_t_n_ɔ_l-en-US-Wavenet-B
68360,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68361,b æ s k ə t n ɛ l,b_æ_s_k_ə_t_n_ɛ_l-en-US-Wavenet-B
68364,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68365,b æ s k ə t f ɔ l,b_æ_s_k_ə_t_f_ɔ_l-en-US-Wavenet-B
68368,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68369,b æ s k ə m l ɔ l,b_æ_s_k_ə_m_l_ɔ_l-en-US-Wavenet-B
68372,b æ s k ə t b ɔ l,basketball-en-US-Wavenet-B
68373,b æ s k ə t f ɪ l,b_æ_s_k_ə_t_f_ɪ_l-en-US-Wavenet-B
68376,d ɔ f,doff-en-US-Wavenet-B
68377,s ɔ f,s_ɔ_f-en-US-Wavenet-B
68380,d ɔ f,doff-en-US-Wavenet-B
68381,t ɛ f,t_ɛ_f-en-US-Wavenet-B
68384,d ɔ f,doff-en-US-Wavenet-B
68385,s æ f,s_æ_f-en-US-Wavenet-B
68388,d ɔ f,doff-en-US-Wavenet-B
68389,d æ f,d_æ_f-en-US-Wavenet-B
68392,d ɔ f,doff-en-US-Wavenet-B
68393,s ɔ ʃ,s_ɔ_ʃ-en-US-Wavenet-B
68396,d ɔ f,doff-en-US-Wavenet-B
68397,s ɑ f,s_ɑ_f-en-US-Wavenet-B
68400,ɹ ɛ t,ret-en-US-Wavenet-B
68401,l æ t,l_æ_t-en-US-Wavenet-B
68404,ɹ ɛ t,ret-en-US-Wavenet-B
68405,ɹ ɛ l,ɹ_ɛ_l-en-US-Wavenet-B
68408,h æ n d b ɔ l,handball-en-US-Wavenet-B
68409,h æ n d f ɪ l,h_æ_n_d_f_ɪ_l-en-US-Wavenet-B
68412,h æ n d b ɔ l,handball-en-US-Wavenet-B
68413,h æ n d ʃ ɪ l,h_æ_n_d_ʃ_ɪ_l-en-US-Wavenet-B
68416,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68417,ʒ ə ɹ k eɪ d,ʒ_ə_ɹ_k_eɪ_d-en-US-Wavenet-B
68420,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68421,ð ɛ ɹ m eɪ n,ð_ɛ_ɹ_m_eɪ_n-en-US-Wavenet-B
68424,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68425,ʒ ə ɹ d eɪ d,ʒ_ə_ɹ_d_eɪ_d-en-US-Wavenet-B
68428,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68429,ʒ ə ɹ k eɪ n,ʒ_ə_ɹ_k_eɪ_n-en-US-Wavenet-B
68432,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68433,ʒ ə ɹ d eɪ n,ʒ_ə_ɹ_d_eɪ_n-en-US-Wavenet-B
68436,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68437,ʒ ə ɹ m eɪ d,ʒ_ə_ɹ_m_eɪ_d-en-US-Wavenet-B
68440,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68441,ʒ ə ɹ k eɪ t,ʒ_ə_ɹ_k_eɪ_t-en-US-Wavenet-B
68444,ʒ ə ɹ m eɪ n,germaine-en-US-Wavenet-B
68445,ʒ ə ɹ n aɪ n,ʒ_ə_ɹ_n_aɪ_n-en-US-Wavenet-B
68448,f ɪ ɡ ə ɹ oʊ,figaro-en-US-Wavenet-B
68449,f ə f ə ɹ oʊ,f_ə_f_ə_ɹ_oʊ-en-US-Wavenet-B
68452,f ɪ ɡ ə ɹ oʊ,figaro-en-US-Wavenet-B
68453,f ɪ f ə ɹ oʊ,f_ɪ_f_ə_ɹ_oʊ-en-US-Wavenet-B
68456,ɪ l ə n ɔɪ,illinois-en-US-Wavenet-B
68457,ɪ ɹ ə n ɔɪ,ɪ_ɹ_ə_n_ɔɪ-en-US-Wavenet-B
68460,ɪ l ə n ɔɪ,illinois-en-US-Wavenet-B
68461,ɪ l ə t eɪ,ɪ_l_ə_t_eɪ-en-US-Wavenet-B
68464,ɪ l ə n ɔɪ,illinois-en-US-Wavenet-B
68465,ɪ ɹ ə n eɪ,ɪ_ɹ_ə_n_eɪ-en-US-Wavenet-B
68468,ɪ l ə n ɔɪ,illinois-en-US-Wavenet-B
68469,ɪ ɹ ə t ɔɪ,ɪ_ɹ_ə_t_ɔɪ-en-US-Wavenet-B
68472,ɪ l ə n ɔɪ,illinois-en-US-Wavenet-B
68473,ɪ l ə t ɔɪ,ɪ_l_ə_t_ɔɪ-en-US-Wavenet-B
68476,ɪ l ə n ɔɪ,illinois-en-US-Wavenet-B
68477,ə l ə t ɔɪ,ə_l_ə_t_ɔɪ-en-US-Wavenet-B
68480,k ɹ ʌ m b iː,crumby-en-US-Wavenet-B
68481,b ɹ ʌ m b iː,b_ɹ_ʌ_m_b_iː-en-US-Wavenet-B
68484,k ɹ ʌ m b iː,crumby-en-US-Wavenet-B
68485,t ɹ ʌ m b iː,t_ɹ_ʌ_m_b_iː-en-US-Wavenet-B
68488,k ɹ ʌ m b iː,crumby-en-US-Wavenet-B
68489,ɡ ɹ ʌ m b iː,ɡ_ɹ_ʌ_m_b_iː-en-US-Wavenet-B
68492,k ɹ ʌ m b iː,crumby-en-US-Wavenet-B
68493,t ɹ ʌ m p iː,t_ɹ_ʌ_m_p_iː-en-US-Wavenet-B
68496,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68497,ɹ ɛ dʒ ɪ s t ə t s,ɹ_ɛ_dʒ_ɪ_s_t_ə_t_s-en-US-Wavenet-B
68500,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68501,ɹ ɛ dʒ ɪ s t ə b l,ɹ_ɛ_dʒ_ɪ_s_t_ə_b_l-en-US-Wavenet-B
68504,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68505,ɹ ɛ dʒ ɪ s t ə l d,ɹ_ɛ_dʒ_ɪ_s_t_ə_l_d-en-US-Wavenet-B
68508,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68509,ɹ ɛ dʒ ɪ s t ɪ n d,ɹ_ɛ_dʒ_ɪ_s_t_ɪ_n_d-en-US-Wavenet-B
68512,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68513,ɹ ɛ dʒ ɪ s t ə l t,ɹ_ɛ_dʒ_ɪ_s_t_ə_l_t-en-US-Wavenet-B
68516,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68517,ɹ ɛ dʒ ɪ s t ə ɹ t,ɹ_ɛ_dʒ_ɪ_s_t_ə_ɹ_t-en-US-Wavenet-B
68520,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68521,ɹ ɛ dʒ ɪ s t ə n s,ɹ_ɛ_dʒ_ɪ_s_t_ə_n_s-en-US-Wavenet-B
68524,ɹ ɛ dʒ ɪ s t ə ɹ d,registered-en-US-Wavenet-B
68525,ɹ ɛ dʒ ɪ s t ə ɹ n,ɹ_ɛ_dʒ_ɪ_s_t_ə_ɹ_n-en-US-Wavenet-B
68528,h eɪ z ə l,hazel-en-US-Wavenet-B
68529,l eɪ ɹ ə l,l_eɪ_ɹ_ə_l-en-US-Wavenet-B
68532,h eɪ z ə l,hazel-en-US-Wavenet-B
68533,l eɪ v ə l,l_eɪ_v_ə_l-en-US-Wavenet-B
68536,h eɪ z ə l,hazel-en-US-Wavenet-B
68537,l eɪ z ə l,l_eɪ_z_ə_l-en-US-Wavenet-B
68540,h eɪ z ə l,hazel-en-US-Wavenet-B
68541,l aɪ z ə l,l_aɪ_z_ə_l-en-US-Wavenet-B
68544,h eɪ z ə l,hazel-en-US-Wavenet-B
68545,h eɪ v ə l,h_eɪ_v_ə_l-en-US-Wavenet-B
68548,h eɪ z ə l,hazel-en-US-Wavenet-B
68549,ɹ eɪ h ə l,ɹ_eɪ_h_ə_l-en-US-Wavenet-B
68552,t ɜː n oʊ v ə ɹ z,turnovers-en-US-Wavenet-B
68553,h ɜː d oʊ v ə ɹ z,h_ɜː_d_oʊ_v_ə_ɹ_z-en-US-Wavenet-B
68556,t ɜː n oʊ v ə ɹ z,turnovers-en-US-Wavenet-B
68557,t ɜː t oʊ v ə ɹ z,t_ɜː_t_oʊ_v_ə_ɹ_z-en-US-Wavenet-B
68560,t ɜː n oʊ v ə ɹ z,turnovers-en-US-Wavenet-B
68561,h ɜː t oʊ v ə ɹ z,h_ɜː_t_oʊ_v_ə_ɹ_z-en-US-Wavenet-B
68564,t ɜː n oʊ v ə ɹ z,turnovers-en-US-Wavenet-B
68565,t ɜː p oʊ v ə ɹ z,t_ɜː_p_oʊ_v_ə_ɹ_z-en-US-Wavenet-B
68568,t ɜː n oʊ v ə ɹ z,turnovers-en-US-Wavenet-B
68569,h ɜː s oʊ v ə ɹ z,h_ɜː_s_oʊ_v_ə_ɹ_z-en-US-Wavenet-B
68572,t ɜː n oʊ v ə ɹ z,turnovers-en-US-Wavenet-B
